Id,Sex,Age Category,2008,2009,2010,2011,2012,2013,2014,2015,Time,Rank,TotalRaces,LastRace
15010,0,0.444444444444,0,1,0,0,0,0,0,0,0.063122923588,0.063122923588,1,7
15017,0,0.222222222222,0,1,1,0,0,1,1,0,0.436493738819,0.436493738819,4,2
15018,1,0.111111111111,0,1,0,0,0,0,0,0,0.351137234858,0.351137234858,1,7
15023,0,0.111111111111,0,1,0,0,0,0,0,0,0.254025044723,0.254025044723,1,7
15024,1,0.555555555556,0,1,1,1,0,0,0,0,0.399437771531,0.399437771531,3,5
15029,1,0.444444444444,0,1,1,0,0,0,0,0,0.587273191924,0.587273191924,2,6
15033,0,0.222222222222,0,1,0,0,0,0,0,0,0.15052389471,0.15052389471,1,7
15034,1,0.888888888889,0,1,0,0,0,0,0,0,0.550728341426,0.550728341426,1,7
15038,0,0.333333333333,0,1,0,0,0,0,0,0,0.35727063634,0.35727063634,1,7
15047,1,0.333333333333,0,1,0,0,0,0,0,0,0.39688218758,0.39688218758,1,7
15048,0,0.0,0,1,0,0,0,0,0,0,0.136723741375,0.136723741375,1,7
15050,1,0.555555555556,0,1,0,0,0,0,0,0,0.354715052389,0.354715052389,1,7
15054,1,0.444444444444,0,1,0,0,0,0,0,0,0.222591362126,0.222591362126,1,7
15062,1,0.222222222222,0,1,0,0,0,0,0,0,0.325581395349,0.325581395349,1,7
15065,0,0.666666666667,0,1,0,0,0,0,0,0,0.676974188602,0.676974188602,1,7
15066,1,0.444444444444,0,1,0,0,0,1,0,0,0.168924099157,0.168924099157,2,3
15068,1,0.222222222222,0,1,0,0,0,0,0,0,0.157935088168,0.157935088168,1,7
15069,0,0.333333333333,0,1,0,0,0,0,0,0,0.0414004600051,0.0414004600051,1,7
15070,0,0.333333333333,0,1,0,0,0,0,0,0,0.208024533606,0.208024533606,1,7
15072,0,0.111111111111,0,1,0,0,0,0,0,0,0.00357781753131,0.00357781753131,1,7
15076,0,0.222222222222,0,1,0,0,0,0,0,0,0.64375159724,0.64375159724,1,7
15083,0,0.444444444444,0,1,0,0,0,0,0,0,0.412215691285,0.412215691285,1,7
15085,0,0.555555555556,0,1,0,0,0,0,0,0,0.292869920777,0.292869920777,1,7
15086,0,0.666666666667,0,1,0,0,0,0,0,0,0.668540761564,0.668540761564,1,7
15089,0,0.555555555556,0,1,1,0,1,0,1,0,0.689752108357,0.689752108357,4,2
15094,0,0.111111111111,0,1,1,0,0,1,0,0,0.486583184258,0.486583184258,3,3
15108,0,0.333333333333,0,1,0,0,0,0,0,0,0.24635829287,0.24635829287,1,7
15115,0,0.444444444444,0,1,0,0,0,0,0,0,0.661385126501,0.661385126501,1,7
15117,1,0.222222222222,0,1,0,0,0,0,0,0,0.115512394582,0.115512394582,1,7
15123,0,0.444444444444,0,1,0,0,0,0,0,0,0.285458727319,0.285458727319,1,7
15127,0,0.111111111111,0,1,0,0,0,0,0,0,0.374904165602,0.374904165602,1,7
15128,0,0.222222222222,0,1,0,0,0,0,0,0,0.0483005366726,0.0483005366726,1,7
15133,0,0.444444444444,0,1,0,0,0,0,0,0,0.113979044212,0.113979044212,1,7
15134,0,0.444444444444,0,1,0,0,0,0,0,0,0.60158446205,0.60158446205,1,7
15136,0,0.333333333333,0,1,0,0,0,0,0,0,0.463071811909,0.463071811909,1,7
15141,0,0.666666666667,0,1,0,0,0,0,0,0,0.327114745719,0.327114745719,1,7
15143,0,0.333333333333,0,1,0,0,0,0,0,0,0.146946077179,0.146946077179,1,7
15144,1,0.111111111111,0,1,0,0,0,0,0,0,0.523383593151,0.523383593151,1,7
15145,0,0.555555555556,0,1,0,0,0,0,1,0,0.449143879376,0.449143879376,2,2
15148,0,0.444444444444,0,1,0,0,1,0,0,0,0.434449271659,0.434449271659,2,4
15149,1,0.222222222222,0,1,1,0,0,0,0,0,0.651801686685,0.651801686685,2,6
15150,1,0.333333333333,0,1,0,0,0,0,0,0,0.296447738308,0.296447738308,1,7
15155,1,0.666666666667,0,1,0,1,0,0,0,0,0.771275236392,0.771275236392,2,5
15158,0,0.444444444444,0,1,0,0,0,0,0,0,0.445949399438,0.445949399438,1,7
15163,0,0.222222222222,0,1,0,0,0,0,0,0,0.662151801687,0.662151801687,1,7
15164,1,0.444444444444,0,1,0,0,0,0,0,0,0.502938921544,0.502938921544,1,7
15171,1,0.222222222222,0,1,0,0,0,0,0,0,0.606695629951,0.606695629951,1,7
15174,0,0.444444444444,0,1,0,0,0,0,0,0,0.465371837465,0.465371837465,1,7
15175,1,0.333333333333,0,1,0,0,0,0,0,0,0.126501405571,0.126501405571,1,7
15177,1,0.222222222222,0,1,0,0,0,0,0,0,0.130334781498,0.130334781498,1,7
15179,0,0.555555555556,0,1,0,0,0,0,0,0,0.304625606951,0.304625606951,1,7
15180,1,0.555555555556,0,1,0,0,0,0,0,0,0.562739585995,0.562739585995,1,7
15185,0,0.555555555556,0,1,0,0,0,0,0,0,0.0158446204958,0.0158446204958,1,7
15187,0,0.777777777778,0,1,0,0,0,0,0,0,0.0373115256836,0.0373115256836,1,7
15188,1,0.222222222222,0,1,0,0,0,0,0,0,0.199846664963,0.199846664963,1,7
15194,0,0.555555555556,0,1,0,0,0,0,0,0,0.563761819576,0.563761819576,1,7
15197,0,0.555555555556,0,1,0,0,0,0,0,0,0.443904932277,0.443904932277,1,7
15202,0,0.111111111111,0,1,0,0,0,0,0,0,0.0176335292614,0.0176335292614,1,7
15203,1,0.111111111111,0,1,0,0,0,0,0,0,0.362126245847,0.362126245847,1,7
15205,1,0.555555555556,0,1,0,0,0,0,0,0,0.123179146435,0.123179146435,1,7
15207,1,0.111111111111,0,1,0,0,0,0,0,0,0.683618706875,0.683618706875,1,7
15208,1,0.777777777778,0,1,0,0,0,0,0,0,0.455916176846,0.455916176846,1,7
15209,0,0.333333333333,0,1,0,0,0,0,0,0,0.207257858421,0.207257858421,1,7
15211,1,0.555555555556,0,1,1,0,0,0,0,0,0.709941221569,0.709941221569,2,6
15216,0,0.444444444444,0,1,0,0,0,0,0,0,0.0286225402504,0.0286225402504,1,7
15223,0,0.444444444444,0,1,1,1,1,0,0,0,0.692052133913,0.692052133913,4,4
15231,0,0.666666666667,0,1,0,0,0,0,0,0,0.581906465627,0.581906465627,1,7
15233,0,0.222222222222,0,1,0,0,0,0,0,0,0.366470738564,0.366470738564,1,7
15238,0,0.444444444444,0,1,0,0,0,0,0,0,0.662662918477,0.662662918477,1,7
15241,1,0.222222222222,0,1,0,0,0,0,0,0,0.295681063123,0.295681063123,1,7
15242,0,0.222222222222,0,1,0,0,0,0,0,0,0.0590339892665,0.0590339892665,1,7
15243,0,0.888888888889,0,1,0,0,0,0,0,0,0.707641196013,0.707641196013,1,7
15244,1,0.222222222222,0,1,0,0,0,0,0,0,0.0989010989011,0.0989010989011,1,7
15247,0,0.333333333333,0,1,0,0,0,0,0,0,0.0472783030923,0.0472783030923,1,7
15251,1,0.222222222222,0,1,1,0,0,0,0,0,0.310375670841,0.310375670841,2,6
15255,1,0.333333333333,0,1,0,0,0,0,0,0,0.474060822898,0.474060822898,1,7
15256,0,0.333333333333,0,1,0,0,0,0,0,0,0.294147712752,0.294147712752,1,7
15259,1,0.333333333333,0,1,0,0,0,0,0,0,0.129568106312,0.129568106312,1,7
15264,1,0.111111111111,0,1,0,0,0,0,0,0,0.509072323026,0.509072323026,1,7
15268,1,0.222222222222,0,1,0,0,0,0,0,0,0.060311781242,0.060311781242,1,7
15270,0,0.444444444444,0,1,0,0,0,0,0,0,0.163301814465,0.163301814465,1,7
15272,0,0.333333333333,0,1,0,0,0,0,0,0,0.537439304881,0.537439304881,1,7
15277,0,0.666666666667,0,1,0,0,0,0,0,0,0.298236647074,0.298236647074,1,7
15278,0,0.777777777778,0,1,0,0,0,0,0,0,0.706618962433,0.706618962433,1,7
15280,0,0.333333333333,0,1,1,0,0,0,0,0,0.426271403016,0.426271403016,2,6
15282,0,0.444444444444,0,1,0,0,0,0,0,0,0.457449527217,0.457449527217,1,7
15283,0,0.0,0,1,0,0,0,0,0,0,0.216457960644,0.216457960644,1,7
15286,1,0.222222222222,0,1,0,0,0,0,0,0,0.326348070534,0.326348070534,1,7
15293,0,0.333333333333,0,1,0,0,0,0,0,0,0.291336570406,0.291336570406,1,7
15297,0,0.0,0,1,0,0,0,0,0,0,0.640684896499,0.640684896499,1,7
15303,0,0.333333333333,0,1,1,0,0,1,0,0,0.142857142857,0.142857142857,3,3
15304,1,1.0,0,1,0,0,0,0,0,0,0.536417071301,0.536417071301,1,7
15305,1,0.444444444444,0,1,0,0,0,0,0,0,0.400715563506,0.400715563506,1,7
15308,1,0.222222222222,0,1,0,0,0,0,0,0,0.261947354971,0.261947354971,1,7
15315,0,0.333333333333,0,1,0,0,0,0,0,0,0.186557628418,0.186557628418,1,7
15316,0,0.444444444444,0,1,0,0,0,0,0,0,0.371070789675,0.371070789675,1,7
15317,0,0.444444444444,0,1,0,0,0,0,0,0,0.331459238436,0.331459238436,1,7
15318,1,0.666666666667,0,1,0,0,1,0,0,0,0.128290314337,0.128290314337,2,4
15319,0,0.222222222222,0,1,0,0,0,0,0,0,0.111167901866,0.111167901866,1,7
15323,0,0.0,0,1,0,0,0,0,0,0,0.303347814976,0.303347814976,1,7
15325,0,0.222222222222,0,1,0,0,0,0,0,0,0.359826220291,0.359826220291,1,7
15332,1,0.222222222222,0,1,0,0,0,0,0,0,0.457193968822,0.457193968822,1,7
15338,0,0.111111111111,0,1,1,0,0,0,0,0,0.0238947099412,0.0238947099412,2,6
15340,0,0.222222222222,0,1,0,0,0,0,0,0,0.0582673140813,0.0582673140813,1,7
15342,1,0.111111111111,0,1,0,0,0,0,0,0,0.351648351648,0.351648351648,1,7
15344,0,0.666666666667,0,0,1,0,0,0,0,0,0.300792231025,0.300792231025,1,6
15345,1,0.222222222222,0,0,1,0,0,0,0,0,0.700741119346,0.700741119346,1,6
15349,1,0.111111111111,0,0,1,0,0,0,0,0,0.541272680808,0.541272680808,1,6
15351,1,0.111111111111,0,0,1,0,0,0,0,0,0.539483772042,0.539483772042,1,6
15355,1,0.666666666667,0,0,1,0,0,0,0,0,0.594939943777,0.594939943777,1,6
15365,0,0.444444444444,0,0,1,0,0,0,0,0,0.0460005111168,0.0460005111168,1,6
15367,0,0.444444444444,0,0,1,0,0,0,1,0,0.165985177613,0.165985177613,2,2
15372,0,0.777777777778,0,0,1,0,0,0,0,0,0.685663174035,0.685663174035,1,6
15374,0,0.444444444444,0,0,1,1,0,0,0,0,0.444927165857,0.444927165857,2,5
15375,1,0.333333333333,0,0,1,1,0,0,0,0,0.242269358548,0.242269358548,2,5
15377,0,0.666666666667,0,0,1,0,0,0,0,0,0.525939177102,0.525939177102,1,6
15379,1,0.555555555556,0,0,1,0,0,0,0,0,0.506516739075,0.506516739075,1,6
15382,0,0.444444444444,0,0,1,0,0,0,0,0,0.169435215947,0.169435215947,1,6
15384,0,0.777777777778,0,0,1,0,0,0,0,0,0.208791208791,0.208791208791,1,6
15385,0,0.111111111111,0,0,1,1,0,0,0,0,0.253897265525,0.253897265525,2,5
15392,0,0.444444444444,0,0,1,0,0,0,0,0,0.523383593151,0.523383593151,1,6
15398,0,0.555555555556,0,0,1,0,0,0,0,0,0.455660618451,0.455660618451,1,6
15400,0,0.222222222222,0,0,1,0,0,0,0,0,0.173013033478,0.173013033478,1,6
15405,1,0.111111111111,0,0,1,0,0,0,0,0,0.451827242525,0.451827242525,1,6
15407,1,0.0,0,0,1,1,1,0,0,0,0.222250617599,0.222250617599,3,4
15411,1,0.0,0,0,1,0,0,0,0,0,0.257091745464,0.257091745464,1,6
15415,1,0.444444444444,0,0,1,0,0,0,0,0,0.555583950933,0.555583950933,1,6
15416,1,0.111111111111,0,0,1,0,0,0,0,0,0.431638129313,0.431638129313,1,6
15418,0,0.222222222222,0,0,1,0,0,0,0,0,0.218502427805,0.218502427805,1,6
15421,0,0.111111111111,0,0,1,0,0,1,0,0,0.162535139279,0.162535139279,2,3
15423,0,0.777777777778,0,0,1,0,0,0,0,0,0.207002300026,0.207002300026,1,6
15426,1,0.222222222222,0,0,1,0,0,0,0,0,0.272425249169,0.272425249169,1,6
15427,1,0.222222222222,0,0,1,0,0,0,0,0,0.216202402249,0.216202402249,1,6
15428,0,0.111111111111,0,0,1,0,0,0,1,0,0.493611040123,0.493611040123,2,2
15429,0,0.555555555556,0,0,1,0,0,0,0,0,0.679529772553,0.679529772553,1,6
15435,1,0.222222222222,0,0,1,0,0,0,0,0,0.719396882188,0.719396882188,1,6
15441,0,0.444444444444,0,0,1,0,0,0,0,0,0.144901610018,0.144901610018,1,6
15442,1,0.777777777778,0,0,1,0,0,0,0,0,0.524916943522,0.524916943522,1,6
15451,1,0.555555555556,0,0,1,0,0,0,0,0,0.736519294659,0.736519294659,1,6
15454,0,0.666666666667,0,0,1,0,0,0,0,0,0.449271658574,0.449271658574,1,6
15461,0,0.222222222222,0,0,1,0,0,0,0,0,0.301814464605,0.301814464605,1,6
15462,0,0.333333333333,0,0,1,0,0,0,0,0,0.0316892409916,0.0316892409916,1,6
15465,0,0.777777777778,0,0,1,0,1,1,0,0,0.214328307352,0.214328307352,3,3
15471,0,0.333333333333,0,0,1,0,0,0,0,0,0.350881676463,0.350881676463,1,6
15473,0,0.555555555556,0,0,1,0,0,0,0,0,0.606695629951,0.606695629951,1,6
15475,0,0.111111111111,0,0,1,0,0,0,1,1,0.369622625437,0.369622625437,3,1
15478,0,0.555555555556,0,0,1,0,0,0,0,0,0.659340659341,0.659340659341,1,6
15481,0,0.222222222222,0,0,1,0,0,0,0,0,0.0534117045745,0.0534117045745,1,6
15482,0,0.222222222222,0,0,1,0,0,0,0,0,0.270891898799,0.270891898799,1,6
15483,0,0.777777777778,0,0,1,0,0,0,0,0,0.653718374649,0.653718374649,1,6
15485,0,0.444444444444,0,0,1,1,0,0,0,0,0.323281369793,0.323281369793,2,5
15487,0,0.0,0,0,1,0,0,0,0,0,0.61768464094,0.61768464094,1,6
15488,1,0.111111111111,0,0,1,0,0,0,0,0,0.442371581906,0.442371581906,1,6
15497,1,0.222222222222,0,0,1,0,0,0,0,0,0.549194991055,0.549194991055,1,6
15498,1,0.222222222222,0,0,1,0,0,0,0,0,0.705596728853,0.705596728853,1,6
15506,0,0.222222222222,0,0,1,0,0,0,0,0,0.682852031689,0.682852031689,1,6
15510,0,0.111111111111,0,0,1,0,0,0,0,0,0.213646818298,0.213646818298,1,6
15512,0,0.777777777778,0,0,1,0,0,0,0,0,0.594684385382,0.594684385382,1,6
15515,1,0.222222222222,0,0,1,0,1,0,0,0,0.230002555584,0.230002555584,2,4
15520,0,0.222222222222,0,0,1,0,0,0,0,0,0.294403271147,0.294403271147,1,6
15526,0,0.333333333333,0,0,1,0,1,0,0,0,0.169307436749,0.169307436749,2,4
15528,1,0.222222222222,0,0,1,0,0,0,0,0,0.415793508817,0.415793508817,1,6
15534,0,0.222222222222,0,0,1,0,0,0,0,0,0.16406848965,0.16406848965,1,6
15535,0,0.444444444444,0,0,1,0,0,0,0,0,0.543317147968,0.543317147968,1,6
15541,1,0.222222222222,0,0,1,0,0,0,0,0,0.422949143879,0.422949143879,1,6
15543,0,0.333333333333,0,0,1,0,0,0,0,0,0.706107845643,0.706107845643,1,6
15546,1,0.222222222222,0,0,1,0,0,0,0,0,0.707385637618,0.707385637618,1,6
15547,0,0.333333333333,0,0,1,1,1,0,0,0,0.291081012011,0.291081012011,3,4
15548,0,0.333333333333,0,0,1,0,0,0,0,0,0.34219269103,0.34219269103,1,6
15553,1,0.333333333333,0,0,1,0,0,0,0,0,0.261691796576,0.261691796576,1,6
15555,0,0.222222222222,0,0,1,0,0,0,0,0,0.529005877843,0.529005877843,1,6
15558,1,0.0,0,0,1,0,0,0,0,0,0.511627906977,0.511627906977,1,6
15561,0,0.444444444444,0,0,1,0,0,0,0,0,0.503705596729,0.503705596729,1,6
15563,1,0.222222222222,0,0,1,0,0,0,0,0,0.185024278048,0.185024278048,1,6
15567,0,0.111111111111,0,0,1,0,0,0,0,0,0.50779453105,0.50779453105,1,6
15574,0,0.444444444444,0,0,1,0,0,0,0,0,0.36877076412,0.36877076412,1,6
15577,0,0.444444444444,0,0,1,0,0,0,0,0,0.104267825198,0.104267825198,1,6
15579,0,0.555555555556,0,0,1,0,0,0,0,0,0.403782264247,0.403782264247,1,6
15581,1,0.555555555556,0,0,1,0,0,0,0,0,0.371581906466,0.371581906466,1,6
15582,1,0.222222222222,0,0,1,0,0,0,0,0,0.320470227447,0.320470227447,1,6
15584,0,0.444444444444,0,0,1,0,0,0,0,0,0.394837720419,0.394837720419,1,6
15591,0,0.333333333333,0,0,1,0,0,0,0,0,0.191413237925,0.191413237925,1,6
15595,1,0.555555555556,0,0,1,0,0,0,0,0,0.608995655507,0.608995655507,1,6
15596,1,0.0,0,0,1,0,0,0,0,0,0.161768464094,0.161768464094,1,6
15598,0,0.222222222222,0,0,1,0,0,1,1,0,0.292784734645,0.292784734645,3,2
15599,0,0.333333333333,0,0,1,0,0,0,0,0,0.395604395604,0.395604395604,1,6
15600,0,0.666666666667,0,0,1,0,0,0,0,0,0.346026066956,0.346026066956,1,6
15601,0,0.666666666667,0,0,1,0,0,0,0,0,0.314847942755,0.314847942755,1,6
15603,1,0.555555555556,0,0,1,0,0,0,0,0,0.646051622796,0.646051622796,1,6
15605,0,0.111111111111,0,0,1,0,0,0,0,0,0.734730385893,0.734730385893,1,6
15613,0,0.222222222222,0,0,1,0,0,0,0,0,0.0623562484028,0.0623562484028,1,6
15617,0,0.222222222222,0,0,1,0,0,0,0,0,0.607717863532,0.607717863532,1,6
15618,0,0.222222222222,0,0,1,0,0,0,0,0,0.348070534117,0.348070534117,1,6
15619,0,0.333333333333,0,0,1,0,0,0,0,0,0.672629695886,0.672629695886,1,6
15629,1,0.444444444444,0,0,1,0,0,0,0,0,0.0828009200102,0.0828009200102,1,6
15632,1,0.333333333333,0,0,1,0,0,0,0,0,0.526194735497,0.526194735497,1,6
15633,0,0.333333333333,0,0,1,0,0,0,0,0,0.375926399182,0.375926399182,1,6
15634,1,0.444444444444,0,0,1,0,0,0,0,0,0.569128545873,0.569128545873,1,6
15646,0,0.222222222222,0,0,1,0,0,0,0,0,0.675185279836,0.675185279836,1,6
15649,0,0.444444444444,0,0,1,1,0,0,0,0,0.680168668541,0.680168668541,2,5
15652,1,0.111111111111,0,0,1,0,0,0,0,0,0.196013289037,0.196013289037,1,6
15653,0,0.444444444444,0,0,1,0,0,0,0,0,0.690774341937,0.690774341937,1,6
15655,0,1.0,0,0,1,0,0,0,0,0,0.10989010989,0.10989010989,1,6
15662,0,0.111111111111,0,0,1,0,1,0,0,0,0.320598006645,0.320598006645,2,4
15665,0,0.444444444444,0,0,1,0,0,0,0,0,0.558139534884,0.558139534884,1,6
15666,0,0.555555555556,0,0,1,0,0,0,0,0,0.339637107079,0.339637107079,1,6
15667,0,0.444444444444,0,0,1,0,0,0,0,0,0.0322003577818,0.0322003577818,1,6
15670,0,0.555555555556,0,0,1,0,0,0,0,0,0.316636851521,0.316636851521,1,6
15672,0,0.555555555556,0,0,1,0,1,0,1,1,0.414004600051,0.414004600051,4,1
15673,0,0.0,0,0,1,1,0,0,0,0,0.133529261436,0.133529261436,2,5
15676,0,0.555555555556,0,0,1,0,0,0,0,0,0.302325581395,0.302325581395,1,6
15680,1,0.0,0,0,1,0,0,0,0,0,0.160490672119,0.160490672119,1,6
15686,0,0.555555555556,0,0,1,0,0,0,0,0,0.386148734986,0.386148734986,1,6
15690,0,0.333333333333,0,0,1,0,0,0,0,0,0.582162024022,0.582162024022,1,6
15691,0,0.222222222222,0,0,1,0,0,0,0,0,0.668540761564,0.668540761564,1,6
15692,1,0.444444444444,0,0,1,0,0,0,0,0,0.250958343982,0.250958343982,1,6
15694,0,0.111111111111,0,0,1,0,0,0,0,0,0.0950677229747,0.0950677229747,1,6
15703,0,0.555555555556,0,0,1,0,0,0,0,0,0.353181702019,0.353181702019,1,6
15705,0,0.222222222222,0,0,1,0,0,0,0,0,0.458216202402,0.458216202402,1,6
15708,1,0.666666666667,0,0,1,1,1,0,1,0,0.801750575006,0.801750575006,4,2
15713,1,0.222222222222,0,0,1,0,0,0,0,0,0.666240736008,0.666240736008,1,6
15714,0,0.0,0,0,1,0,0,0,0,0,0.19115767953,0.19115767953,1,6
15715,1,0.333333333333,0,0,1,0,0,0,0,0,0.276258625096,0.276258625096,1,6
15718,0,0.111111111111,0,0,1,0,0,0,0,0,0.586506516739,0.586506516739,1,6
15720,0,0.222222222222,0,0,1,0,0,0,0,0,0.323281369793,0.323281369793,1,6
15721,0,0.222222222222,0,0,1,0,0,0,0,0,0.173779708663,0.173779708663,1,6
15723,1,0.111111111111,0,0,1,0,0,0,0,0,0.287247636085,0.287247636085,1,6
15726,0,0.222222222222,0,0,1,0,0,1,0,0,0.59583439816,0.59583439816,2,3
15730,1,0.333333333333,0,0,1,0,0,0,0,0,0.290825453616,0.290825453616,1,6
15733,1,0.555555555556,0,0,1,1,0,0,0,0,0.634934832609,0.634934832609,2,5
15736,1,0.222222222222,0,0,1,0,0,0,0,0,0.639407104523,0.639407104523,1,6
15737,0,0.444444444444,0,0,1,0,0,0,0,0,0.259136212625,0.259136212625,1,6
15739,1,0.666666666667,0,0,1,1,0,0,0,0,0.113467927421,0.113467927421,2,5
15748,0,0.555555555556,0,0,1,1,1,0,0,0,0.468268165943,0.468268165943,3,4
15749,0,0.333333333333,0,0,1,0,0,0,0,0,0.344492716586,0.344492716586,1,6
15750,0,0.222222222222,0,0,1,0,0,0,0,0,0.330692563251,0.330692563251,1,6
15752,0,0.444444444444,0,0,1,0,0,0,0,0,0.270125223614,0.270125223614,1,6
15756,0,0.444444444444,0,0,1,0,0,0,0,0,0.516483516484,0.516483516484,1,6
15757,1,0.0,0,0,1,0,0,0,0,0,0.185535394838,0.185535394838,1,6
15759,1,0.666666666667,0,0,1,0,0,0,0,0,0.641707130079,0.641707130079,1,6
15761,0,0.888888888889,0,0,1,0,0,0,0,0,0.650396115512,0.650396115512,1,6
15763,0,0.222222222222,0,0,1,0,0,0,0,0,0.274214157935,0.274214157935,1,6
15765,0,0.444444444444,0,0,1,0,0,0,0,0,0.626118067979,0.626118067979,1,6
15767,0,0.111111111111,0,0,1,0,0,0,0,0,0.179657551751,0.179657551751,1,6
15772,1,0.222222222222,0,0,1,0,0,0,0,0,0.531561461794,0.531561461794,1,6
15774,0,0.222222222222,0,0,1,0,0,0,0,0,0.494761052901,0.494761052901,1,6
15775,0,0.333333333333,0,0,1,1,1,1,0,0,0.489649884999,0.489649884999,4,3
15777,0,0.555555555556,0,0,1,0,0,0,0,0,0.204446716075,0.204446716075,1,6
15779,1,0.222222222222,0,0,1,0,0,0,1,0,0.443649373882,0.443649373882,2,2
15783,0,0.111111111111,0,0,1,0,0,0,0,0,0.0851009455661,0.0851009455661,1,6
15787,0,0.111111111111,0,0,1,0,0,0,0,0,0.103501150013,0.103501150013,1,6
15799,0,0.444444444444,0,0,1,0,1,0,1,0,0.471845983474,0.471845983474,3,2
15802,1,0.333333333333,0,0,1,1,1,0,0,0,0.434960388449,0.434960388449,3,4
15804,0,0.444444444444,0,0,1,0,0,0,0,0,0.42499361104,0.42499361104,1,6
15805,0,0.555555555556,0,0,1,0,0,0,0,0,0.581395348837,0.581395348837,1,6
15806,1,0.222222222222,0,0,1,0,0,0,0,0,0.438793764375,0.438793764375,1,6
15808,1,0.333333333333,0,0,1,0,1,0,0,0,0.583184257603,0.583184257603,2,4
15809,1,0.444444444444,0,0,1,0,0,0,0,0,0.39739330437,0.39739330437,1,6
15811,1,0.111111111111,0,0,1,1,0,0,0,0,0.71824686941,0.71824686941,2,5
15812,1,0.666666666667,0,0,1,0,0,0,0,0,0.201380015334,0.201380015334,1,6
15817,0,0.222222222222,0,0,1,0,0,0,0,0,0.426271403016,0.426271403016,1,6
15818,0,0.333333333333,0,0,1,0,0,0,0,0,0.445693841043,0.445693841043,1,6
15822,0,0.777777777778,0,0,1,0,0,0,0,0,0.50728341426,0.50728341426,1,6
15823,1,0.888888888889,0,0,1,1,0,0,0,0,0.800920010222,0.800920010222,2,5
15824,1,0.111111111111,0,0,1,0,0,0,0,0,0.408126756964,0.408126756964,1,6
15826,0,0.444444444444,0,0,1,0,0,0,0,0,0.722208024534,0.722208024534,1,6
15827,0,0.333333333333,0,0,1,0,0,0,0,0,0.139023766931,0.139023766931,1,6
15829,0,0.555555555556,0,0,1,0,0,0,0,0,0.0350115001278,0.0350115001278,1,6
15830,0,1.0,0,0,1,0,0,0,0,0,0.593406593407,0.593406593407,1,6
15832,1,0.333333333333,0,0,1,1,1,0,0,0,0.0965158872136,0.0965158872136,3,4
15833,0,0.444444444444,0,0,1,0,0,0,0,0,0.0107334525939,0.0107334525939,1,6
15834,1,0.333333333333,0,0,1,0,0,0,0,0,0.640429338104,0.640429338104,1,6
15835,1,0.111111111111,0,0,1,0,0,0,0,0,0.722463582929,0.722463582929,1,6
15839,0,0.555555555556,0,0,1,0,0,0,0,0,0.358037311526,0.358037311526,1,6
15840,0,0.222222222222,0,0,1,0,0,0,0,0,0.257602862254,0.257602862254,1,6
15842,0,0.333333333333,0,0,1,1,0,0,0,0,0.3697929977,0.3697929977,2,5
15853,0,0.555555555556,0,0,1,0,0,1,0,0,0.286097623307,0.286097623307,2,3
15858,0,0.444444444444,0,0,1,0,0,0,0,0,0.0618451316126,0.0618451316126,1,6
15862,1,0.111111111111,0,0,1,0,0,0,0,0,0.421160235114,0.421160235114,1,6
15870,0,0.222222222222,0,0,1,0,0,0,0,0,0.0513672374137,0.0513672374137,1,6
15879,0,0.444444444444,0,0,1,0,0,0,0,0,0.0909787886532,0.0909787886532,1,6
15889,0,0.333333333333,0,0,1,0,0,0,0,0,0.00741119345771,0.00741119345771,1,6
15890,0,0.333333333333,0,0,1,0,0,0,0,0,0.411704574495,0.411704574495,1,6
15894,0,0.666666666667,0,0,1,0,0,0,0,0,0.544850498339,0.544850498339,1,6
15900,0,0.555555555556,0,0,1,0,0,0,0,0,0.209046767186,0.209046767186,1,6
15903,1,0.555555555556,0,0,1,0,0,0,0,0,0.431127012522,0.431127012522,1,6
15905,0,0.111111111111,0,0,1,0,0,0,0,0,0.510094556606,0.510094556606,1,6
15906,0,0.666666666667,0,0,1,0,0,0,0,1,0.323664707386,0.323664707386,2,1
15910,1,0.111111111111,0,0,1,0,0,0,0,0,0.625862509583,0.625862509583,1,6
15914,1,0.888888888889,0,0,1,0,0,0,0,0,0.304881165346,0.304881165346,1,6
15915,1,0.111111111111,0,0,1,0,0,0,0,0,0.58803986711,0.58803986711,1,6
15917,1,0.111111111111,0,0,1,0,0,0,0,0,0.646051622796,0.646051622796,1,6
15922,0,0.333333333333,0,0,1,0,1,0,0,0,0.124073600818,0.124073600818,2,4
15923,0,0.333333333333,0,0,1,0,0,1,0,0,0.366726296959,0.366726296959,2,3
15928,0,0.333333333333,0,0,1,0,0,0,0,0,0.114490161002,0.114490161002,1,6
15930,0,0.444444444444,0,0,1,0,0,0,0,0,0.0868898543317,0.0868898543317,1,6
15931,1,0.555555555556,0,0,1,0,0,0,0,0,0.571939688219,0.571939688219,1,6
15933,1,0.333333333333,0,0,1,0,0,0,0,0,0.551750575006,0.551750575006,1,6
15937,1,0.444444444444,0,0,1,0,0,0,0,0,0.444160490672,0.444160490672,1,6
15941,0,0.222222222222,0,0,1,0,0,0,0,0,0.00613340148224,0.00613340148224,1,6
15942,1,0.333333333333,0,0,1,0,0,0,0,0,0.326859187324,0.326859187324,1,6
15955,0,0.333333333333,0,0,1,0,0,0,0,0,0.596217735753,0.596217735753,1,6
