Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Rank,Time,TotalRaces,LastRace
8166,1,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.583439815998,0.722211214583,0.0769230769231,0.75
8167,1,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,0,0.157935088168,0.466052440394,0.0769230769231,0.75
8168,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.244313825709,0.503830658477,0.0769230769231,0.75
8169,1,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.624584717608,0.837031900139,0.0769230769231,0.75
8170,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.364681829798,0.557492900073,0.0769230769231,0.75
8171,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.186046511628,0.477445347071,0.0769230769231,0.75
8172,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0889343214925,0.433425797503,0.0769230769231,0.75
8173,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0408893432149,0.402153094247,0.0769230769231,0.75
8174,0,0.538461538462,0,0,0,1,0,0,1,1,0,0,0,0,0,0.162662918477,0.463831649165,0.230769230769,0.416666666667
8175,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.550217224636,0.683442308962,0.0769230769231,0.75
8176,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.388959877332,0.568951852586,0.0769230769231,0.75
8177,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.144134934833,0.459183673469,0.0769230769231,0.75
8178,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.182979810887,0.476124430355,0.0769230769231,0.75
8179,0,0.692307692308,0,0,0,1,0,0,0,0,0,0,0,0,0,0.502427804753,0.64203156991,0.0769230769231,0.75
8180,0,0.384615384615,0,0,0,1,1,1,1,0,0,0,0,0,0,0.277536417071,0.515388679744,0.307692307692,0.5
8181,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1510350115,0.462188758999,0.0769230769231,0.75
8182,0,0.461538461538,0,0,0,1,0,0,0,1,0,0,0,0,0,0.148734985944,0.457978336966,0.153846153846,0.416666666667
8183,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.129568106312,0.453338617,0.0769230769231,0.75
8184,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.468182979811,0.616736014794,0.0769230769231,0.75
8185,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.176846409405,0.473977940691,0.0769230769231,0.75
8186,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.174290825454,0.472987253154,0.0769230769231,0.75
8187,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.23281369793,0.49983488541,0.0769230769231,0.75
8188,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.626884743164,0.860445148933,0.0769230769231,0.75
8189,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.227446971633,0.496961891553,0.0769230769231,0.75
8190,0,0.769230769231,0,0,0,1,0,0,0,0,0,0,0,0,0,0.419115767953,0.583812165643,0.0769230769231,0.75
8191,1,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.473805264503,0.621293177465,0.0769230769231,0.75
8192,0,0.384615384615,0,0,0,1,1,0,0,0,0,0,0,0,0,0.539228213647,0.669407568853,0.153846153846,0.666666666667
8193,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.291081012011,0.525956013473,0.0769230769231,0.75
8194,0,0.538461538462,0,0,0,1,0,0,0,0,1,1,0,0,0,0.259136212625,0.487407260639,0.230769230769,0.25
8195,1,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.594939943777,0.741694736147,0.0769230769231,0.75
8196,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.428826986967,0.589624199194,0.0769230769231,0.75
8197,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.214413493483,0.490621491315,0.0769230769231,0.75
8198,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0999233324815,0.438643418532,0.0769230769231,0.75
8199,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.361359570662,0.555709662506,0.0769230769231,0.75
8200,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0552006133401,0.412126015455,0.0769230769231,0.75
8201,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.45157168413,0.600653853775,0.0769230769231,0.75
8202,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0378226424738,0.398091275345,0.0769230769231,0.75
8203,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.132123690263,0.454428373291,0.0769230769231,0.75
8204,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.193457705086,0.480120203421,0.0769230769231,0.75
8205,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.333759263992,0.543986526649,0.0769230769231,0.75
8206,0,0.923076923077,0,0,0,1,0,0,0,0,0,0,0,0,0,0.541783797598,0.674228914867,0.0769230769231,0.75
8207,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.296958855098,0.528036457301,0.0769230769231,0.75
8208,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.347048300537,0.55075622482,0.0769230769231,0.75
8209,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1926910299,0.479922065914,0.0769230769231,0.75
8210,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.599539994889,0.750115580213,0.0769230769231,0.75
8211,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.551239458216,0.68426788191,0.0769230769231,0.75
8212,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.296958855098,0.528036457301,0.0769230769231,0.75
8213,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.249936110401,0.506340400238,0.0769230769231,0.75
8214,1,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.339125990289,0.546265107985,0.0769230769231,0.75
8215,1,0.0769230769231,0,0,0,1,0,0,0,0,0,0,0,0,0,0.384104267825,0.567663958787,0.0769230769231,0.75
8216,0,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0853565039612,0.431774651608,0.0769230769231,0.75
8217,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.463327370304,0.61049468331,0.0769230769231,0.75
8218,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.409404548939,0.579255002972,0.0769230769231,0.75
8219,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.139023766931,0.457631596328,0.0769230769231,0.75
8220,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.180679785331,0.475596063668,0.0769230769231,0.75
8221,1,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.511372348582,0.648504061819,0.0769230769231,0.75
8222,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.607462305137,0.766098672479,0.0769230769231,0.75
8223,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0935343726041,0.435341126742,0.0769230769231,0.75
8224,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.597751086123,0.745228188363,0.0769230769231,0.75
8225,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.614873498594,0.786011491975,0.0769230769231,0.75
8226,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0776897521084,0.426127732646,0.0769230769231,0.75
8227,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0316892409916,0.392015058451,0.0769230769231,0.75
8228,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00357781753131,0.319661845321,0.0769230769231,0.75
8229,1,0.0769230769231,0,0,0,1,0,0,0,0,0,0,0,0,0,0.380526450294,0.565385377452,0.0769230769231,0.75
8230,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00792231024789,0.344528102503,0.0769230769231,0.75
8231,0,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.494505494505,0.63760649891,0.0769230769231,0.75
8232,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.577561972911,0.715870814345,0.0769230769231,0.75
8233,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.331714796831,0.543425137045,0.0769230769231,0.75
8234,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0107334525939,0.350835479823,0.0769230769231,0.75
8235,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.221058011756,0.493494485173,0.0769230769231,0.75
8236,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00178890876565,0.298758338287,0.0769230769231,0.75
8237,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.454127268081,0.60213988508,0.0769230769231,0.75
8238,0,0.692307692308,0,0,0,1,0,0,0,0,1,0,0,0,0,0.335037055967,0.510649891024,0.153846153846,0.333333333333
8239,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.416815742397,0.582623340598,0.0769230769231,0.75
8240,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.408382315359,0.57866059045,0.0769230769231,0.75
8241,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.400460005111,0.574895977809,0.0769230769231,0.75
8242,1,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.545617173524,0.677068885807,0.0769230769231,0.75
8243,0,0.384615384615,0,0,0,1,0,0,1,0,0,0,0,0,0,0.252236135957,0.501271382339,0.153846153846,0.5
8244,1,0.384615384615,0,0,0,1,1,0,0,0,0,0,0,0,0,0.333248147202,0.548114391388,0.153846153846,0.666666666667
8245,0,0.615384615385,0,0,0,1,0,1,0,0,0,0,0,0,0,0.162279580884,0.465309424741,0.153846153846,0.583333333333
8246,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.477894198824,0.624232217159,0.0769230769231,0.75
8247,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.455405060056,0.604616603923,0.0769230769231,0.75
8248,0,0.307692307692,0,0,0,1,1,0,0,0,0,0,0,0,0,0.159340659341,0.47320190212,0.153846153846,0.666666666667
8249,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.477638640429,0.62390198798,0.0769230769231,0.75
8250,0,0.538461538462,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0830564784053,0.42780089382,0.230769230769,0.5
8251,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0130334781498,0.356449375867,0.0769230769231,0.75
8252,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.125990288781,0.451588402351,0.0769230769231,0.75
8253,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.292614362382,0.526220196817,0.0769230769231,0.75
8254,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0940454893943,0.436133676772,0.0769230769231,0.75
8255,0,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,0,0.447993866599,0.598540387029,0.0769230769231,0.75
8256,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.256580628674,0.510237104551,0.0769230769231,0.75
8257,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.517250191669,0.654349118288,0.0769230769231,0.75
8258,1,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.571173013033,0.707813222376,0.0769230769231,0.75
8259,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.383082034245,0.567366752526,0.0769230769231,0.75
8260,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.17863531817,0.474638399049,0.0769230769231,0.75
8261,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.48019422438,0.625123835942,0.0769230769231,0.75
8262,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.227191413238,0.496763754045,0.0769230769231,0.75
8263,1,0.461538461538,0,0,0,1,1,1,1,0,0,0,0,0,0,0.15467671863,0.461899808467,0.307692307692,0.5
8264,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.019166879632,0.374347797371,0.0769230769231,0.75
8265,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.576284180935,0.714715012218,0.0769230769231,0.75
8266,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.262458471761,0.512317548379,0.0769230769231,0.75
8267,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.113979044212,0.444818704181,0.0769230769231,0.75
8268,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.549961666241,0.683310217291,0.0769230769231,0.75
8269,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.503961155124,0.643484578297,0.0769230769231,0.75
8270,1,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.303858931766,0.53057922198,0.0769230769231,0.75
8271,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.566828520317,0.700944455452,0.0769230769231,0.75
8272,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.236647073856,0.501221847962,0.0769230769231,0.75
8273,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0523894709941,0.410474869559,0.0769230769231,0.75
8274,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.243291592129,0.503698566805,0.0769230769231,0.75
8275,0,0.307692307692,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0624840276003,0.413430420712,0.153846153846,0.583333333333
8276,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.394837720419,0.572056006869,0.0769230769231,0.75
8277,1,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,0,0.547150523895,0.679182352553,0.0769230769231,0.75
8278,0,0.538461538462,0,0,0,1,1,0,0,0,0,0,0,0,0,0.162790697674,0.467323822733,0.153846153846,0.666666666667
8279,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0434449271659,0.40479492768,0.0769230769231,0.75
8280,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.211857909532,0.489762895449,0.0769230769231,0.75
8281,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0467671863021,0.407337692358,0.0769230769231,0.75
8282,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.46664962944,0.615051845981,0.0769230769231,0.75
8283,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0725785842065,0.422792417938,0.0769230769231,0.75
8284,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.535650396116,0.668251766726,0.0769230769231,0.75
8285,0,0.615384615385,0,0,0,1,0,1,0,0,0,0,0,0,0,0.12343470483,0.441929198864,0.153846153846,0.583333333333
8286,0,0.692307692308,0,0,0,1,0,0,0,0,0,0,0,0,0,0.119090212113,0.448814477247,0.0769230769231,0.75
8287,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.542806031178,0.675087510732,0.0769230769231,0.75
8288,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00460005111168,0.327488276864,0.0769230769231,0.75
8289,1,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.57449527217,0.711445743346,0.0769230769231,0.75
8290,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.451827242525,0.600984082954,0.0769230769231,0.75
8291,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.481472016356,0.625751271382,0.0769230769231,0.75
8292,0,0.692307692308,0,0,0,1,0,0,0,0,0,0,0,0,0,0.15001277792,0.461660392312,0.0769230769231,0.75
8293,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0112445693841,0.3524536028,0.0769230769231,0.75
8294,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.397648862765,0.574070404861,0.0769230769231,0.75
8295,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.129312547917,0.453074433657,0.0769230769231,0.75
8296,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0370559672885,0.39706756489,0.0769230769231,0.75
8297,1,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.617429082545,0.797008123638,0.0769230769231,0.75
8298,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.269614106823,0.514695198468,0.0769230769231,0.75
8299,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.347814975722,0.55092133941,0.0769230769231,0.75
8300,0,0.692307692308,0,0,0,1,0,0,0,0,0,0,0,0,0,0.351392793253,0.552341324879,0.0769230769231,0.75
8301,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.614362381804,0.783303612707,0.0769230769231,0.75
8302,0,0.384615384615,0,0,0,1,1,0,0,0,0,0,0,0,0,0.477255302837,0.637408361403,0.153846153846,0.666666666667
8303,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.613340148224,0.779803183409,0.0769230769231,0.75
8304,0,0.307692307692,0,0,0,1,1,1,0,0,0,0,0,0,0,0.487094301048,0.619399863505,0.230769230769,0.583333333333
8305,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.372093023256,0.560993329371,0.0769230769231,0.75
8306,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.354203935599,0.553365035335,0.0769230769231,0.75
8307,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.507027855865,0.645697113797,0.0769230769231,0.75
8308,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.368004088934,0.558879862625,0.0769230769231,0.75
8309,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.386915410171,0.56825837131,0.0769230769231,0.75
8310,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.353181702019,0.553034806155,0.0769230769231,0.75
8311,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.284436493739,0.522356515422,0.0769230769231,0.75
8312,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.102734474827,0.439865266495,0.0769230769231,0.75
8313,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.456938410427,0.606069612311,0.0769230769231,0.75
8314,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.599539994889,0.750115580213,0.0769230769231,0.75
8315,0,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,0,0.323792486583,0.539693547322,0.0769230769231,0.75
8316,0,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,0,0.128545872732,0.452678158642,0.0769230769231,0.75
8317,1,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,0,0.08228980322,0.429397001519,0.0769230769231,0.75
8318,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.306158957322,0.531702001189,0.0769230769231,0.75
8319,1,0.307692307692,0,0,0,1,1,0,0,0,0,0,0,0,0,0.35624840276,0.558516610528,0.153846153846,0.666666666667
8320,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.325581395349,0.540155868173,0.0769230769231,0.75
8321,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.141579350882,0.458358100522,0.0769230769231,0.75
8322,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.134423715819,0.455716267089,0.0769230769231,0.75
8323,0,0.538461538462,0,0,0,1,1,0,0,0,0,0,0,0,0,0.406210069001,0.579552209233,0.153846153846,0.666666666667
8324,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.536161512906,0.668449904234,0.0769230769231,0.75
8325,1,0.153846153846,0,0,0,1,0,0,0,0,0,1,0,0,0,0.295169946333,0.520424674724,0.153846153846,0.25
8326,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00664451827243,0.34063139819,0.0769230769231,0.75
8327,1,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,0,0.540761564017,0.672511723136,0.0769230769231,0.75
8328,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00204446716075,0.300244369592,0.0769230769231,0.75
8329,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.277025300281,0.518856086124,0.0769230769231,0.75
8330,1,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.388448760542,0.568786737996,0.0769230769231,0.75
8331,0,0.307692307692,0,0,0,1,1,1,0,0,1,1,0,0,0,0.568515205725,0.60400237765,0.384615384615,0.25
8332,0,0.307692307692,0,0,0,1,0,0,0,1,0,0,0,0,0,0.543700485561,0.636302093653,0.153846153846,0.416666666667
8333,0,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,0,0.157423971377,0.465887325804,0.0769230769231,0.75
8334,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.277791975466,0.519318406974,0.0769230769231,0.75
8335,1,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.599284436494,0.74889373225,0.0769230769231,0.75
8336,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.192946588295,0.47998811175,0.0769230769231,0.75
8337,1,0.230769230769,0,0,0,1,1,1,0,0,0,0,0,0,0,0.147286821705,0.462992316668,0.230769230769,0.583333333333
8338,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.378481983133,0.564493758669,0.0769230769231,0.75
8339,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.130590339893,0.453767914933,0.0769230769231,0.75
8340,0,0.384615384615,0,0,0,1,0,1,0,0,0,0,0,0,0,0.113340148224,0.442044779077,0.153846153846,0.583333333333
8341,0,0.153846153846,0,0,0,1,1,1,1,1,0,0,0,0,0,0.216100178891,0.483237566871,0.384615384615,0.416666666667
8342,0,0.692307692308,0,0,0,1,0,0,0,0,0,1,0,0,0,0.70521339126,0.664371573872,0.153846153846,0.25
8343,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.119601328904,0.44907866059,0.0769230769231,0.75
8344,0,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,0,0.21824686941,0.492107522621,0.0769230769231,0.75
8345,0,0.461538461538,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0380782008689,0.396561213482,0.230769230769,0.25
8346,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.365448504983,0.557658014662,0.0769230769231,0.75
8347,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0485560950677,0.408493494485,0.0769230769231,0.75
8348,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.420904676719,0.584505646919,0.0769230769231,0.75
8349,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.470994122157,0.619311802391,0.0769230769231,0.75
8350,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.12292358804,0.450102371046,0.0769230769231,0.75
8351,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0204446716075,0.376131034938,0.0769230769231,0.75
8352,1,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.592639918221,0.73723664223,0.0769230769231,0.75
8353,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.504727830309,0.643979922066,0.0769230769231,0.75
8354,0,0.461538461538,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0868898543317,0.43867644145,0.153846153846,0.666666666667
8355,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.319447993867,0.537580080576,0.0769230769231,0.75
8356,0,0.0769230769231,0,0,0,1,0,0,0,0,0,0,0,0,0,0.264247380526,0.512944983819,0.0769230769231,0.75
8357,1,0.307692307692,0,0,0,1,0,0,0,1,0,0,0,0,0,0.445438282648,0.576679215375,0.153846153846,0.416666666667
8358,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0342448249425,0.394029456443,0.0769230769231,0.75
8359,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.469460771786,0.618122977346,0.0769230769231,0.75
8360,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.275747508306,0.518162604848,0.0769230769231,0.75
8361,0,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,0,0.170201891132,0.471666336437,0.0769230769231,0.75
8362,0,0.692307692308,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0536672629696,0.411168350835,0.0769230769231,0.75
8363,0,0.538461538462,0,0,0,1,0,0,1,0,0,0,0,0,0,0.385254280603,0.608282147811,0.153846153846,0.5
8364,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.278047533861,0.519516544482,0.0769230769231,0.75
8365,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.361870687452,0.555874777095,0.0769230769231,0.75
8366,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.522361359571,0.657618387161,0.0769230769231,0.75
8367,0,0.615384615385,0,0,0,1,1,1,0,0,0,0,0,0,0,0.0995825879547,0.441274244326,0.230769230769,0.583333333333
8368,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0291336570406,0.387358827026,0.0769230769231,0.75
8369,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.200613340148,0.483356449376,0.0769230769231,0.75
8370,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0909787886532,0.434218347533,0.0769230769231,0.75
8371,0,0.0769230769231,0,0,0,1,1,0,0,0,0,0,0,0,0,0.240863787375,0.510270127468,0.153846153846,0.666666666667
8372,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.183746486072,0.476223499108,0.0769230769231,0.75
8373,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0204446716075,0.376131034938,0.0769230769231,0.75
8374,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.38487094301,0.567796050459,0.0769230769231,0.75
8375,0,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,0,0.35675951955,0.554289677036,0.0769230769231,0.75
8376,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.548172757475,0.680272108844,0.0769230769231,0.75
8377,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0117556861743,0.354236840367,0.0769230769231,0.75
8378,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.310759008433,0.534145697114,0.0769230769231,0.75
8379,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0943010477894,0.436232745525,0.0769230769231,0.75
8380,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00741119345771,0.343570437884,0.0769230769231,0.75
8381,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.190391004344,0.479327653391,0.0769230769231,0.75
