Id,2015,Sex,Age Category,Rank,TotalRaces,LastRace
3588,0,0,0.615384615385,0.690135445949,2,5
3600,0,0,0.538461538462,0.0178890876565,1,4
3618,0,1,0.307692307692,0.226680296448,1,8
3620,0,0,0.384615384615,0.618195757731,1,8
3631,0,0,0.615384615385,0.431638129313,5,2
3632,0,0,0.923076923077,0.600434449272,2,4
3637,1,0,0.307692307692,0.389215435727,1,1
3645,0,0,0.769230769231,0.340488968396,3,2
3649,0,1,0.384615384615,0.0037481897947,3,4
3655,0,0,0.538461538462,0.594045489394,1,3
3660,0,0,0.538461538462,0.646051622796,1,8
3669,0,0,0.461538461538,0.123818042423,2,6
3673,0,0,0.615384615385,0.154612829031,1,7
3676,0,1,0.615384615385,0.282647584973,1,3
3715,0,1,0.615384615385,0.806286736519,1,2
3730,0,0,0.615384615385,0.615895732175,2,2
3743,0,1,0.692307692308,0.761564017378,1,4
3750,0,0,0.615384615385,0.319192435472,1,5
3763,0,0,0.615384615385,0.152312803476,1,3
3764,0,1,0.461538461538,0.591362126246,1,4
3786,0,0,0.230769230769,0.173779708663,1,8
3791,0,1,0.461538461538,0.87656529517,1,3
3802,0,1,0.615384615385,0.276641962688,2,5
3817,1,0,0.615384615385,0.171735241503,5,1
3831,0,0,0.307692307692,0.223102478916,1,8
3844,0,0,0.538461538462,0.248913876821,1,6
3861,0,0,0.846153846154,0.629951443905,2,4
3871,0,0,0.769230769231,0.957066189624,1,3
3873,0,0,0.538461538462,0.67914643496,2,6
3883,0,1,0.615384615385,0.427184111569,7,2
3904,0,0,0.538461538462,0.371326348071,2,4
3909,0,0,0.461538461538,0.392026578073,1,4
3943,0,1,0.615384615385,0.783094812165,4,4
3950,0,0,0.461538461538,0.10835675952,1,8
3959,0,0,0.615384615385,0.614617940199,3,4
3967,0,1,0.692307692308,0.604395604396,1,8
3984,1,0,0.538461538462,0.212880143113,3,1
3990,1,0,0.461538461538,0.535869446168,7,1
3997,1,0,0.615384615385,0.323196183661,6,1
4008,0,0,0.615384615385,0.0585228724764,1,5
4032,0,0,0.692307692308,0.490416560184,1,4
4033,0,0,0.384615384615,0.216713519039,1,3
4043,0,1,0.230769230769,0.745208280092,1,5
4061,0,0,0.230769230769,0.0424226935855,1,4
4068,0,0,0.538461538462,0.205341170457,2,3
4070,0,0,0.461538461538,0.342107504898,3,5
4088,0,1,0.692307692308,0.651929465883,1,7
4100,0,0,0.538461538462,0.0667007411193,1,7
4119,0,0,0.846153846154,0.188857653974,4,5
4120,0,0,0.538461538462,0.115895732175,2,5
4133,0,0,0.615384615385,0.10989010989,1,8
4141,0,0,0.384615384615,0.686685407616,1,2
4183,0,0,0.538461538462,0.284947610529,1,3
4185,0,0,0.461538461538,0.265525172502,1,5
4190,0,1,0.461538461538,0.493994377715,1,2
4196,0,0,0.538461538462,0.684640940455,1,3
4199,0,1,0.538461538462,0.706107845643,1,3
4203,0,0,0.461538461538,0.0276003066701,1,4
4216,0,0,0.692307692308,0.463838487094,1,7
4238,0,0,0.307692307692,0.305136723741,1,2
4242,0,0,0.461538461538,0.370943010478,2,3
4243,0,0,0.615384615385,0.197546639407,1,2
4246,0,0,0.538461538462,0.995655507283,1,4
4257,0,0,0.615384615385,0.570917454638,1,5
4273,0,0,0.692307692308,0.561206235625,1,7
4283,0,0,0.538461538462,0.194352159468,4,4
4286,0,0,0.538461538462,0.960899565551,1,3
4291,0,0,0.538461538462,0.133657040634,1,4
4308,0,0,0.538461538462,0.6718630207,1,8
4311,0,1,0.461538461538,0.385893176591,1,4
4323,0,0,0.461538461538,0.295361615129,4,4
4333,0,0,0.384615384615,0.430104778942,1,3
4343,0,0,0.615384615385,0.43802708919,1,3
4351,0,0,0.615384615385,0.648734985944,2,5
4360,0,0,0.461538461538,0.148479427549,1,4
4362,1,0,0.461538461538,0.380015333504,2,1
4384,0,1,0.538461538462,0.434193713263,1,5
4385,1,1,0.769230769231,0.603245591618,6,1
4386,0,1,0.538461538462,0.610273447483,1,8
4393,0,0,0.615384615385,0.345003833376,2,2
4418,0,1,0.461538461538,0.68591873243,1,6
4439,0,0,0.692307692308,0.198824431383,1,8
4449,0,0,0.692307692308,0.167390748786,1,8
4452,0,0,0.230769230769,0.0268336314848,1,5
4456,0,0,0.692307692308,0.571939688219,2,7
4459,0,0,0.615384615385,0.64426271403,2,3
4479,1,0,0.461538461538,0.158872135616,6,1
4485,0,0,0.461538461538,0.484283158702,1,5
4488,0,1,0.461538461538,0.676463071812,1,5
4501,0,0,0.461538461538,0.128545872732,1,2
4510,0,0,0.769230769231,0.499872220802,3,2
4529,0,0,0.461538461538,0.442371581906,3,2
4540,1,0,0.461538461538,0.0899565550728,3,1
4547,0,0,0.615384615385,0.126756963966,1,4
4560,0,1,0.461538461538,0.162535139279,1,7
4562,0,0,0.384615384615,0.477723826561,3,5
4566,0,0,0.615384615385,0.0994122156913,1,3
4592,0,0,0.769230769231,0.730385893177,4,5
4599,0,1,0.307692307692,0.440327114746,1,8
4607,0,0,0.615384615385,0.301942243803,4,4
4619,0,0,0.615384615385,0.359059545106,1,7
4620,0,0,0.461538461538,0.353309481216,4,4
4633,0,0,0.769230769231,0.584078711986,2,7
4641,0,1,0.538461538462,0.39113212369,2,7
4647,0,0,0.538461538462,0.478916432405,2,2
4652,0,0,0.538461538462,0.828520316892,1,3
4660,0,0,0.615384615385,0.463071811909,3,5
4670,0,0,0.923076923077,0.400715563506,1,8
4686,0,0,1.0,0.486583184258,1,8
4721,0,0,0.461538461538,0.596473294148,2,3
4723,0,1,0.461538461538,0.54893943266,2,7
4764,0,0,0.692307692308,0.458471760797,1,3
4804,1,0,0.615384615385,0.167050004259,3,1
4835,0,0,0.384615384615,0.36616406849,4,4
4863,0,0,0.615384615385,0.036353181702,4,4
4866,0,0,0.538461538462,0.728341426016,1,6
4870,0,0,0.461538461538,0.0339892665474,1,8
4877,0,0,0.615384615385,0.375031944799,2,4
4888,0,0,0.307692307692,0.448249424994,1,7
4891,0,0,0.538461538462,0.157509157509,3,4
4911,0,0,0.384615384615,0.0980066445183,2,2
4916,0,0,0.615384615385,0.176463071812,2,6
4919,0,0,0.538461538462,0.87554306159,1,3
4944,0,0,0.615384615385,0.126501405571,1,3
4948,0,0,0.846153846154,0.625351392793,1,7
4970,1,0,0.461538461538,0.465882954255,1,1
4990,0,1,0.461538461538,0.00881676463072,2,4
4991,0,0,0.230769230769,0.316892409916,1,6
5000,0,0,0.538461538462,0.327370304114,1,6
5005,0,0,0.461538461538,0.586762075134,2,6
5019,0,0,0.384615384615,0.71249680552,1,2
5022,0,1,0.615384615385,0.914899054434,1,3
5040,0,1,0.461538461538,0.427293636596,1,3
5092,0,0,0.461538461538,0.0458727319192,2,6
5097,0,1,0.384615384615,0.593662151802,1,7
5102,0,0,0.461538461538,0.225146946077,2,7
5105,0,0,0.538461538462,0.19997444416,2,7
5110,0,0,0.384615384615,0.0812675696397,2,7
5145,0,0,0.769230769231,0.667774086379,1,8
5146,0,1,0.615384615385,0.325836953744,1,6
5168,0,0,0.769230769231,0.159979555328,1,8
5177,0,0,0.538461538462,0.0999233324815,1,5
5197,0,0,0.384615384615,0.4756793594,3,3
5210,0,0,0.615384615385,0.446971633018,1,3
5221,0,0,0.538461538462,0.354842831587,2,2
5226,0,0,0.846153846154,0.315486838743,2,5
5236,0,0,0.846153846154,0.0940454893943,1,8
5242,0,0,0.384615384615,0.0897009966777,1,3
5243,0,0,0.538461538462,0.25487690604,3,5
5265,0,0,0.615384615385,0.245250873158,3,4
5272,0,0,0.461538461538,0.296575517506,2,2
5278,0,0,0.615384615385,0.492461027345,1,8
5279,0,0,0.538461538462,0.498594428827,2,6
5297,0,0,0.384615384615,0.509583439816,3,6
5305,0,0,0.461538461538,0.456555072834,2,4
5321,0,0,0.538461538462,0.218502427805,1,7
5326,0,0,0.692307692308,0.664451827243,1,7
5329,0,0,0.461538461538,0.0909787886532,1,2
5339,0,1,0.384615384615,0.326348070534,1,3
5350,0,1,0.692307692308,0.491438793764,1,8
5355,0,0,0.461538461538,0.105801175569,1,8
5371,0,1,0.461538461538,0.144049748701,3,5
5389,0,0,0.538461538462,0.24686940966,1,4
5392,1,0,0.538461538462,0.497061078456,1,1
5404,0,0,0.461538461538,0.133657040634,2,3
5418,0,0,0.384615384615,0.153973933044,2,6
5422,0,0,0.538461538462,0.564464605162,4,5
5430,0,0,0.538461538462,0.156146179402,1,3
5435,0,0,0.538461538462,0.0789675440838,1,7
5437,0,0,0.769230769231,0.441349348326,3,3
5443,0,1,0.692307692308,0.420776897521,4,2
5449,0,0,0.461538461538,0.0506005622285,1,6
5450,0,0,0.461538461538,0.45783286481,2,6
5455,0,0,0.461538461538,0.232047022745,1,6
5469,0,0,0.461538461538,0.106567850754,2,6
5477,0,0,0.615384615385,0.1510350115,1,3
5481,0,0,0.538461538462,0.544339381549,1,8
5482,0,0,0.538461538462,0.421415793509,3,6
5499,0,0,0.846153846154,0.346537183746,1,8
5502,0,1,0.384615384615,0.359059545106,1,3
5523,0,0,0.461538461538,0.327242524917,2,2
5537,0,0,0.615384615385,0.195757730641,1,8
5543,0,1,0.384615384615,0.672629695886,1,5
5552,0,0,0.538461538462,0.62918476872,1,7
5558,0,0,0.461538461538,0.400204446716,1,7
5559,0,0,0.461538461538,0.568361870687,3,6
5564,0,0,0.692307692308,0.858676207513,1,3
5572,0,0,0.461538461538,0.295425504728,1,3
5578,0,0,0.384615384615,0.0715563506261,1,2
5585,0,1,0.307692307692,0.103756708408,1,7
5589,0,0,0.384615384615,0.270891898799,1,8
5591,0,1,0.461538461538,0.791464349604,1,5
5619,0,1,0.307692307692,0.2864809609,1,8
5620,0,0,0.384615384615,0.230513672374,1,2
5625,0,0,0.615384615385,0.335548172757,2,7
5646,1,1,0.461538461538,0.369580032371,6,1
5651,0,1,0.384615384615,0.323153590595,2,3
5662,0,0,0.692307692308,0.200485560951,4,2
5673,1,1,0.461538461538,0.612701252236,2,1
5674,0,1,0.461538461538,0.414004600051,1,4
5679,1,0,0.769230769231,0.668498168498,6,1
5689,0,0,0.153846153846,0.0204446716075,1,8
5707,0,0,0.615384615385,0.543061589573,1,4
5717,0,0,0.692307692308,0.562279580884,5,2
5726,0,1,0.538461538462,0.716841298237,1,5
5734,0,0,0.461538461538,0.173140812676,2,7
5739,0,0,0.461538461538,0.678251980578,1,3
5786,0,0,0.538461538462,0.854331714797,1,2
5792,0,1,0.384615384615,0.302836698186,1,7
5815,1,0,0.923076923077,0.326450293892,5,1
5834,0,0,0.307692307692,0.205468949655,1,7
5844,0,1,0.384615384615,0.250447227191,2,5
5845,0,0,0.615384615385,0.0824175824176,2,2
5848,0,0,0.538461538462,0.581139790442,1,8
5866,0,1,0.384615384615,0.144390493228,1,7
5878,0,0,0.769230769231,0.488627651418,1,7
5886,0,0,0.461538461538,0.0357781753131,1,7
5915,0,0,0.538461538462,0.31612573473,1,5
5945,0,0,0.307692307692,0.407871198569,1,2
5947,0,0,0.461538461538,0.296575517506,2,3
5950,0,1,0.461538461538,0.0633784819831,2,4
5955,0,1,0.461538461538,0.48594428827,2,5
5973,0,0,0.384615384615,0.139279325326,1,7
5975,0,0,0.538461538462,0.285203168924,1,7
5989,0,1,0.384615384615,0.941221569129,1,4
5998,0,0,0.615384615385,0.105801175569,1,3
6014,0,0,0.230769230769,0.139023766931,1,7
6018,0,0,0.538461538462,0.187835420394,1,6
6022,0,0,0.769230769231,0.154612829031,1,5
6028,0,0,0.538461538462,0.0861231791464,1,8
6068,0,0,0.692307692308,0.50575006389,1,8
6083,0,1,0.461538461538,0.255558395093,1,3
6085,0,0,0.461538461538,0.530283669819,1,7
6088,0,0,0.384615384615,0.461794019934,1,6
6091,0,0,0.307692307692,0.0981344237158,1,6
6094,0,0,0.461538461538,0.419115767953,1,3
6115,0,1,0.538461538462,0.706874520828,1,7
6153,0,0,0.538461538462,0.543444927166,2,7
6158,0,0,0.461538461538,0.821109123435,1,2
6176,0,0,0.461538461538,0.292103245592,1,8
6178,0,0,0.692307692308,0.532455916177,2,7
6211,0,0,0.538461538462,0.374478234943,3,6
6214,1,0,0.538461538462,0.353820598007,2,1
6234,0,0,0.615384615385,0.674035267059,2,7
6236,0,1,0.307692307692,0.462432915921,2,7
6238,0,1,0.384615384615,0.652696141068,1,8
6256,0,1,0.846153846154,0.519039100434,3,6
6276,0,1,0.461538461538,0.647414600903,3,6
6279,0,0,0.692307692308,0.269997444416,2,4
6281,0,0,0.230769230769,0.00971121901354,1,8
6290,1,0,0.615384615385,0.65882954255,1,1
6291,0,0,0.461538461538,0.691796575518,1,3
6318,0,1,0.384615384615,0.500894454383,1,4
6319,0,0,0.461538461538,0.112956810631,1,5
6328,0,1,0.461538461538,0.398926654741,1,8
6341,0,0,0.307692307692,0.0633784819831,1,8
6363,0,0,0.461538461538,0.843598262203,1,4
6372,0,0,0.846153846154,0.0872305988585,3,3
6377,0,0,0.769230769231,0.471505238947,1,7
6395,0,0,0.615384615385,0.707641196013,1,6
6420,0,0,0.538461538462,0.251980577562,1,4
6421,0,0,0.615384615385,0.230258113979,1,3
6433,0,1,0.538461538462,0.573728596984,2,3
6435,0,0,0.615384615385,0.190902121135,1,4
6445,0,0,0.692307692308,0.439815997956,1,8
6446,0,0,0.307692307692,0.0874009711219,1,7
6491,1,0,0.615384615385,0.101201124457,1,1
6512,0,1,0.538461538462,0.699207768975,1,5
6523,0,0,0.538461538462,0.419499105546,4,4
6540,0,0,0.384615384615,0.0736008177869,1,8
6576,0,0,0.538461538462,0.963455149502,1,3
6600,0,0,0.538461538462,0.117812420138,1,5
6639,0,0,0.538461538462,0.320725785842,2,7
6659,0,1,0.307692307692,0.619729108101,1,7
6666,0,0,0.615384615385,0.593151035012,1,7
6674,0,0,0.384615384615,0.147968310759,1,8
6683,1,0,0.384615384615,0.399948888321,1,1
6688,1,0,0.384615384615,0.156657296192,1,1
6694,0,1,0.538461538462,0.203807820087,2,6
6706,0,0,0.923076923077,0.335974103416,3,2
6710,0,1,0.307692307692,0.344748274981,1,7
6719,0,0,0.615384615385,0.903398926655,1,4
6733,1,0,0.307692307692,0.0368642984922,4,1
6735,0,0,0.230769230769,0.016355737286,1,4
6738,0,0,0.538461538462,0.37640100763,7,2
6740,0,0,0.769230769231,0.216330181446,2,7
6741,0,0,0.538461538462,0.423779708663,4,2
6752,0,1,0.461538461538,0.448760541784,1,8
6753,0,1,0.461538461538,0.478405315615,1,8
6767,0,0,0.384615384615,0.20419115768,1,4
6780,0,0,0.769230769231,0.999744441605,1,4
6781,0,0,0.538461538462,0.292103245592,1,6
6797,0,1,0.538461538462,0.311781242014,1,5
6799,0,0,0.384615384615,0.245719396882,2,6
6803,0,1,0.538461538462,0.446716074623,1,3
6813,0,0,0.615384615385,0.627140301559,1,6
6817,0,0,0.538461538462,0.0687452082801,1,3
6821,0,0,0.461538461538,0.473038589318,1,3
6842,0,0,0.461538461538,0.429082545362,1,7
6857,0,0,0.384615384615,0.403398926655,1,3
6876,0,0,0.923076923077,0.141579350882,3,5
6892,1,1,0.538461538462,0.713902376693,2,1
6918,0,0,0.769230769231,0.693585484283,1,2
6922,0,0,0.692307692308,0.239202657807,1,6
6925,1,0,0.769230769231,0.429958745573,7,1
6931,0,0,0.538461538462,0.376693074367,1,8
6942,0,1,0.384615384615,0.50626118068,1,7
6955,0,0,0.461538461538,0.184853905784,3,2
6965,0,0,0.615384615385,0.376373626374,4,2
6970,0,0,0.538461538462,0.0549450549451,1,8
6974,0,1,0.461538461538,0.482494249936,2,2
6977,0,0,0.615384615385,0.45106056734,3,3
7031,0,0,0.230769230769,0.0812675696397,1,7
7057,1,0,0.692307692308,0.215563506261,2,1
7074,0,0,0.461538461538,0.227702530028,1,3
7079,0,0,0.461538461538,0.184939091916,3,6
7080,0,0,0.692307692308,0.328392537695,1,5
7081,1,0,0.461538461538,0.138257091745,1,1
7101,0,0,0.384615384615,0.279580884232,1,4
7109,1,0,0.384615384615,0.589522105801,5,1
7115,0,0,0.461538461538,0.416560184002,1,3
7121,0,0,0.615384615385,0.291081012011,1,3
7133,0,1,0.384615384615,0.443138257092,1,8
7153,0,0,0.230769230769,0.305647840532,1,6
7160,0,0,0.538461538462,0.718310759008,4,4
7163,1,0,0.615384615385,0.308267314081,4,1
7173,0,0,0.384615384615,0.073856376182,1,6
7178,0,0,0.615384615385,0.399948888321,5,2
7209,0,0,0.538461538462,0.294658829543,4,5
7250,0,0,0.923076923077,0.67448249425,4,4
7257,0,0,0.538461538462,0.799897776642,1,5
7275,0,0,0.461538461538,0.207385637618,2,7
7289,0,0,0.692307692308,0.291847687197,3,3
7299,0,0,0.307692307692,0.87554306159,1,2
7311,1,0,0.615384615385,0.0903398926655,2,1
7312,0,1,0.153846153846,0.120240224891,2,5
7335,1,0,0.538461538462,0.603373370815,1,1
7351,0,0,0.461538461538,0.352351137235,4,4
7367,0,0,0.615384615385,0.393304370049,1,3
7374,0,0,0.461538461538,0.133145923844,1,8
7392,0,0,0.538461538462,0.190135445949,1,8
7410,0,0,0.461538461538,0.240991566573,1,8
7413,0,0,0.538461538462,0.293125479172,1,8
7414,0,0,0.538461538462,0.176718630207,2,7
7457,0,0,0.615384615385,0.366726296959,1,8
7469,0,0,0.461538461538,0.019166879632,3,6
7470,0,1,0.461538461538,0.391771019678,1,6
7489,0,0,0.615384615385,0.566572961922,1,8
7491,0,0,0.615384615385,0.0784564272936,1,2
7492,0,1,0.538461538462,0.283669818554,1,5
7502,0,1,0.461538461538,0.569384104268,1,8
7515,0,1,0.615384615385,0.670585228725,1,8
7531,0,0,0.461538461538,0.583695374393,1,7
7532,0,1,0.461538461538,0.242141579351,2,2
7543,0,0,0.461538461538,0.272553028367,2,4
7552,0,1,0.230769230769,0.569128545873,2,2
7584,0,1,0.230769230769,0.226424738053,1,8
7594,0,0,0.461538461538,0.101712241247,1,2
7601,0,0,0.384615384615,0.411704574495,1,8
7623,0,0,0.461538461538,0.202402248914,2,6
7656,0,1,0.538461538462,0.65882954255,1,3
7657,0,0,0.307692307692,0.0802453360593,1,8
7662,0,1,0.307692307692,0.513927932533,1,8
7678,0,0,0.461538461538,0.792231024789,1,3
7680,0,0,0.307692307692,0.557883976489,1,8
7684,0,1,0.307692307692,0.615895732175,2,3
7686,0,0,0.307692307692,0.280603117812,1,8
7691,0,0,0.461538461538,0.102478916432,1,8
7715,0,0,0.230769230769,0.0628673651929,2,2
7721,0,0,0.461538461538,0.0672118579095,1,2
7739,0,0,0.615384615385,0.226169179658,2,2
7777,0,0,0.846153846154,0.654740608229,1,8
7780,0,0,0.461538461538,0.48070534117,1,6
7783,0,0,0.461538461538,0.215180168669,1,4
7788,0,0,0.230769230769,0.185126501406,5,4
7823,0,0,0.615384615385,0.0891898798876,1,2
7830,0,1,0.538461538462,0.64426271403,1,7
7834,0,1,0.461538461538,0.359826220291,1,8
7838,0,0,0.461538461538,0.122540250447,2,3
7860,0,0,0.615384615385,0.939432660363,1,3
7870,0,0,0.307692307692,0.579606440072,1,2
7883,0,0,0.538461538462,0.22501916688,2,4
7887,0,1,0.461538461538,0.389726552517,1,8
7890,0,0,0.538461538462,0.164196268847,2,7
7893,0,0,0.461538461538,0.0454893943266,1,5
7896,0,0,0.692307692308,0.660618451316,1,7
7903,0,1,0.692307692308,0.648734985944,2,6
7911,0,0,0.769230769231,0.322259136213,1,2
7920,0,0,0.615384615385,0.0499616662407,4,3
7922,0,0,0.461538461538,0.135318170202,2,5
7924,0,1,0.153846153846,0.345003833376,1,3
7944,0,0,0.538461538462,0.501405571173,1,8
7963,0,1,0.615384615385,0.241502683363,1,8
8010,0,0,0.846153846154,0.193968821876,1,4
8011,0,0,0.538461538462,0.468694096601,1,8
8027,0,0,0.538461538462,0.00293892154357,2,4
8032,0,1,0.615384615385,0.662151801687,1,8
8039,0,0,0.384615384615,0.368515205725,1,8
8047,1,0,0.384615384615,0.106823409149,4,1
8064,0,0,0.538461538462,0.0863787375415,2,4
8075,0,0,0.461538461538,0.238691541017,1,7
8076,1,0,0.538461538462,0.035522616918,1,1
8087,0,1,0.461538461538,0.523894709941,1,7
8098,0,0,0.615384615385,0.0945566061845,1,5
8102,0,1,0.461538461538,0.660703637448,3,6
8103,0,0,0.384615384615,0.383593151035,1,8
8105,0,0,0.615384615385,0.423255813953,5,2
8112,0,0,0.461538461538,0.0935982622029,4,5
8122,0,0,0.307692307692,0.313314592384,1,8
8174,0,0,0.615384615385,0.224571939688,3,3
8182,0,0,0.461538461538,0.23383593151,1,6
8238,0,0,0.692307692308,0.406337848198,1,5
8243,0,0,0.384615384615,0.169946332737,1,7
8275,0,0,0.307692307692,0.0380782008689,1,8
8304,0,0,0.307692307692,0.444927165857,1,8
8325,0,1,0.153846153846,0.162279580884,1,4
8331,0,0,0.307692307692,0.682511287162,3,4
8337,0,1,0.230769230769,0.104012266803,1,8
8340,0,0,0.384615384615,0.123690263225,1,8
8341,0,0,0.153846153846,0.258880654229,3,6
8345,0,0,0.461538461538,0.0155890621007,1,4
8363,0,0,0.538461538462,0.166112956811,1,7
8367,0,0,0.615384615385,0.0651673907488,1,8
8401,0,0,0.769230769231,0.683107590084,1,6
8412,0,1,0.538461538462,0.669818553539,1,8
8413,0,0,0.692307692308,0.134338529687,3,3
8414,0,1,0.384615384615,0.0858676207513,1,8
8418,0,1,0.538461538462,0.705596728853,1,7
8419,0,0,0.615384615385,0.43956043956,1,8
8438,0,1,0.153846153846,0.431382570917,1,8
8446,0,1,0.384615384615,0.337592639918,1,2
8476,0,0,0.615384615385,0.910554561717,1,4
8496,0,0,0.307692307692,0.533094812165,1,8
8509,0,0,0.461538461538,0.609123434705,4,4
8522,0,0,0.538461538462,0.723230258114,1,3
8570,0,1,0.461538461538,0.515205724508,1,2
8615,0,1,0.461538461538,0.279069767442,1,2
8620,0,0,0.461538461538,0.154868387427,1,6
8621,0,1,0.538461538462,0.191413237925,2,3
8652,0,1,0.461538461538,0.173140812676,2,7
8663,0,0,0.692307692308,0.0858676207513,4,2
8668,0,1,0.461538461538,0.321236902632,1,2
8669,0,1,0.615384615385,0.56043956044,1,8
8695,0,0,0.461538461538,0.483644262714,2,6
8698,0,1,0.615384615385,0.72501916688,2,5
8717,0,0,0.538461538462,0.133912599029,1,6
8719,0,0,0.230769230769,0.148990544339,1,7
8720,0,0,0.461538461538,0.0342448249425,1,8
8731,0,0,0.307692307692,0.0886787630974,1,6
8737,0,1,0.538461538462,0.585995399949,1,3
8739,0,0,0.769230769231,0.358803986711,2,7
8760,1,0,0.153846153846,0.283669818554,1,1
8769,0,0,0.538461538462,0.32864809609,1,6
8775,1,0,0.384615384615,0.0902121134679,1,1
8777,0,1,0.384615384615,0.459493994378,1,7
8800,0,0,0.307692307692,0.216713519039,2,5
8804,0,1,0.615384615385,0.614106823409,1,3
8811,0,1,0.538461538462,0.209557883976,1,2
8812,0,1,0.461538461538,0.198824431383,1,8
8820,0,0,0.692307692308,0.456427293637,1,8
8823,0,0,0.307692307692,0.042550472783,2,5
8832,0,0,0.538461538462,0.706107845643,1,3
8847,0,0,0.769230769231,0.567850753897,1,5
8867,0,0,0.538461538462,0.426271403016,1,8
8889,0,1,0.307692307692,0.530028111423,1,8
8906,0,0,0.384615384615,0.154101712241,3,4
8916,0,1,0.384615384615,0.431127012522,1,8
