Id,2015,Sex,Age Category,Rank,TotalRaces,LastRace
13256,0,0,0.153846153846,0.518783542039,1,7
13260,0,0,0.538461538462,0.381165346282,2,3
13265,0,1,0.307692307692,0.187068745208,2,3
13266,0,0,0.461538461538,0.305136723741,2,5
13267,0,0,0.461538461538,0.433682596473,1,7
13274,0,1,0.461538461538,0.621262458472,1,7
13279,0,1,0.230769230769,0.363659596218,1,7
13280,0,0,0.615384615385,0.546383848709,1,7
13287,0,0,0.0769230769231,0.703041144902,1,7
13290,1,0,0.461538461538,0.000511116790187,4,1
13291,0,0,0.384615384615,0.553539483772,2,5
13294,0,1,0.538461538462,0.642473805265,1,7
13298,0,1,0.153846153846,0.468182979811,1,7
13301,0,1,0.384615384615,0.538461538462,1,7
13302,0,0,0.538461538462,0.500894454383,1,7
13303,0,0,0.615384615385,0.09583439816,1,7
13304,0,0,0.538461538462,0.0204446716075,2,5
13310,0,1,0.615384615385,0.572706363404,1,7
13318,0,0,0.538461538462,0.441860465116,1,7
13321,0,0,0.0769230769231,0.588891728427,3,5
13322,0,1,0.538461538462,0.430615895732,1,7
13325,0,0,0.230769230769,0.00613340148224,1,7
13326,0,0,0.461538461538,0.0421671351904,1,7
13328,0,1,0.230769230769,0.493994377715,3,5
13329,0,1,0.538461538462,0.669051878354,1,7
13340,0,0,0.538461538462,0.45106056734,1,7
13353,0,1,0.538461538462,0.293508816765,2,6
13355,0,0,0.384615384615,0.45783286481,4,4
13357,0,0,0.307692307692,0.664451827243,1,7
13368,0,1,0.230769230769,0.0907232302581,1,7
13371,0,0,0.384615384615,0.507027855865,1,7
13372,0,0,0.538461538462,0.0615895732175,1,7
13379,0,0,1.0,0.496166624074,2,6
13380,0,0,0.307692307692,0.0209557883976,1,7
13385,0,0,0.384615384615,0.528750319448,1,7
13386,0,0,0.230769230769,0.0753897265525,1,7
13387,0,0,0.307692307692,0.170968566317,1,7
13389,0,1,0.538461538462,0.434577050856,2,4
13394,0,0,0.461538461538,0.112530879973,3,5
13397,0,0,0.692307692308,0.181957577306,1,7
13406,0,1,0.384615384615,0.602351137235,1,7
13407,0,0,0.0769230769231,0.37030411449,1,7
13411,0,0,0.230769230769,0.670585228725,1,7
13413,0,0,0.538461538462,0.568106312292,1,7
13425,0,0,0.384615384615,0.201294829202,3,3
13427,0,0,0.461538461538,0.577647159043,3,4
13429,0,0,0.384615384615,0.671096345515,1,7
13433,0,0,0.461538461538,0.0577561972911,1,7
13437,0,1,0.615384615385,0.633273703041,1,7
13438,0,1,0.461538461538,0.553922821365,2,5
13442,0,0,0.692307692308,0.265780730897,1,7
13445,0,1,0.153846153846,0.645796064401,1,7
13453,0,0,0.230769230769,0.567850753897,1,7
13454,0,0,0.615384615385,0.159468438538,1,7
13458,1,1,0.615384615385,0.374073600818,4,1
13459,0,1,0.230769230769,0.405315614618,1,7
13460,0,0,0.230769230769,0.606951188347,1,7
13461,0,0,0.307692307692,0.31510350115,1,7
13462,0,1,0.538461538462,0.662407360082,1,7
13467,0,1,0.230769230769,0.441604906721,1,7
13468,0,0,0.461538461538,0.395093278814,1,7
13476,0,0,0.384615384615,0.388576539739,2,2
13489,0,1,0.153846153846,0.391771019678,1,7
13490,0,1,0.153846153846,0.332992588807,1,7
13499,0,1,0.307692307692,0.604651162791,1,7
13500,0,0,0.307692307692,0.0227446971633,1,7
13504,0,0,0.307692307692,0.272680807565,1,7
13505,0,0,0.384615384615,0.599795553284,1,7
13509,0,0,0.461538461538,0.00690007666752,1,7
13510,0,0,0.461538461538,0.549450549451,1,7
13511,0,0,0.538461538462,0.638895987733,1,7
13513,0,0,0.307692307692,0.0807564528495,1,7
13514,0,0,0.461538461538,0.4791719908,1,7
13516,0,1,0.307692307692,0.651418349093,1,7
13517,0,0,0.538461538462,0.542294914388,1,7
13519,0,0,0.538461538462,0.472016355737,2,6
13521,0,0,0.153846153846,0.454382826476,2,6
13527,0,1,0.384615384615,0.628034755942,2,6
13528,0,0,0.461538461538,0.102990033223,1,7
13531,0,0,0.461538461538,0.100690007667,1,7
13533,0,0,0.307692307692,0.0756452849476,1,7
13539,0,1,0.384615384615,0.224124712497,1,7
13542,0,0,0.153846153846,0.0557117301303,1,7
13544,0,0,0.461538461538,0.271914132379,1,7
13545,0,0,0.384615384615,0.0156316551665,6,2
13547,0,0,0.153846153846,0.201380015334,1,7
13548,0,0,0.384615384615,0.556861742908,1,7
13551,0,0,0.384615384615,0.387426526961,1,7
13553,0,0,0.384615384615,0.364170713008,1,7
13556,0,1,0.384615384615,0.537950421671,2,6
13559,0,1,0.769230769231,0.771019677996,2,5
13561,0,0,0.461538461538,0.653462816254,1,7
13563,0,0,0.230769230769,0.260158446205,1,7
13565,0,0,0.307692307692,0.0207002300026,1,7
13566,0,1,0.461538461538,0.152057245081,1,7
13567,0,0,0.384615384615,0.0830564784053,1,7
13570,0,0,0.538461538462,0.481727574751,2,6
13571,0,0,0.461538461538,0.639151546128,1,7
13583,0,1,0.384615384615,0.119345770509,1,7
13584,0,0,0.307692307692,0.292358803987,1,7
13587,0,1,0.384615384615,0.546639407105,1,7
13590,0,0,0.538461538462,0.312547917199,1,7
13591,0,0,0.230769230769,0.480960899566,2,6
13598,0,1,0.230769230769,0.544083823154,1,7
13599,0,0,0.615384615385,0.549706107846,2,3
13602,1,0,0.538461538462,0.285330948122,2,1
13604,0,0,0.0769230769231,0.360592895477,2,6
13606,0,0,0.461538461538,0.406337848198,1,7
13608,0,0,0.538461538462,0.0833120368004,2,6
13614,0,0,0.461538461538,0.317659085101,1,7
13619,0,0,0.307692307692,0.290314336826,1,7
13621,0,0,0.615384615385,0.187068745208,1,7
13624,0,0,0.230769230769,0.59008433427,1,7
13626,0,1,0.153846153846,0.702146690519,2,6
13628,0,0,0.307692307692,0.406848964988,1,7
13630,0,1,0.230769230769,0.149075730471,3,4
13631,0,1,0.615384615385,0.378481983133,1,7
13635,0,0,0.461538461538,0.24686940966,1,7
13636,0,1,0.307692307692,0.227191413238,1,7
13641,0,0,0.153846153846,0.63122923588,1,7
13645,0,0,0.461538461538,0.192009540847,3,5
13650,0,1,0.615384615385,0.687196524406,1,7
13652,0,1,0.230769230769,0.379504216714,1,7
13655,0,1,0.307692307692,0.389215435727,1,7
13660,0,0,0.538461538462,0.559417326859,2,2
13661,0,0,0.615384615385,0.162790697674,1,7
13662,0,0,0.307692307692,0.202146690519,1,7
13663,0,0,0.461538461538,0.667007411193,1,7
13664,0,0,0.384615384615,0.219013544595,1,7
13666,0,1,0.384615384615,0.682596473294,1,7
13668,0,0,0.384615384615,0.693074367493,1,7
13673,0,0,0.307692307692,0.464860720675,1,7
13676,0,0,0.692307692308,0.806350626118,4,2
13679,0,1,0.461538461538,0.53386148735,1,7
13691,0,1,0.307692307692,0.488372093023,1,7
13692,0,0,0.461538461538,0.0378226424738,1,7
13693,0,0,0.538461538462,0.0628673651929,1,7
13697,0,1,0.538461538462,0.39164324048,2,6
13700,0,0,0.230769230769,0.106823409149,1,7
13701,0,1,0.307692307692,0.250191668796,1,7
13706,0,0,0.538461538462,0.0184002044467,4,2
13707,0,0,0.538461538462,0.311653462816,2,6
13708,0,1,0.230769230769,0.346537183746,1,7
13709,0,0,0.538461538462,0.309736774853,2,6
13716,0,1,0.384615384615,0.146690518784,1,7
13718,0,0,0.538461538462,0.162024022489,1,7
13720,0,0,0.230769230769,0.531305903399,1,7
13725,0,0,0.307692307692,0.466394071045,1,7
13726,0,1,0.307692307692,0.558906210069,1,7
13731,0,1,0.461538461538,0.661129568106,5,2
13738,0,1,0.461538461538,0.672885254281,1,7
13741,0,0,0.230769230769,0.0838231535906,1,7
13744,0,0,0.153846153846,0.230002555584,1,7
13746,0,1,0.538461538462,0.687452082801,1,7
13748,0,1,0.384615384615,0.443010477894,2,3
13751,0,0,0.384615384615,0.0375670840787,1,7
13756,0,0,0.307692307692,0.4531050345,1,7
13757,0,0,0.615384615385,0.620495783286,1,7
13761,0,0,0.230769230769,0.00945566061845,1,7
13764,0,1,0.461538461538,0.285969844109,1,7
13765,0,0,0.461538461538,0.30658488798,3,5
13766,0,1,0.230769230769,0.00230002555584,1,7
13767,0,0,0.384615384615,0.119856887299,1,7
13772,0,1,0.615384615385,0.635062611807,1,7
13774,0,0,0.461538461538,0.323792486583,1,7
13777,0,1,0.538461538462,0.413749041656,1,7
13780,0,0,0.307692307692,0.0278558650652,1,7
13781,0,0,0.615384615385,0.424226935855,1,7
13787,0,1,0.307692307692,0.305392282136,1,7
13788,0,1,0.461538461538,0.324814720164,1,7
13793,0,1,0.230769230769,0.339381548684,1,7
13794,0,0,0.384615384615,0.32864809609,1,7
13796,0,1,0.230769230769,0.331203680041,1,7
13798,0,0,0.461538461538,0.021978021978,1,7
13799,0,1,0.384615384615,0.271403015589,1,7
13802,0,0,0.307692307692,0.0447227191413,1,7
13803,0,0,0.615384615385,0.242524916944,1,7
13804,0,1,0.384615384615,0.646818297981,1,7
13807,0,1,0.307692307692,0.26092512139,1,7
13810,0,0,0.769230769231,0.379504216714,1,7
13811,0,0,0.615384615385,0.399693329926,1,7
13813,0,0,0.615384615385,0.512905698952,1,7
13816,0,0,0.230769230769,0.344237158191,1,7
13818,0,0,0.230769230769,0.306158957322,1,7
13830,0,0,0.384615384615,0.142473805265,2,6
13831,0,1,0.230769230769,0.401993355482,1,7
13832,0,0,0.538461538462,0.527216969077,1,7
13834,0,0,0.461538461538,0.111040122668,2,4
13837,0,0,0.461538461538,0.0352670585229,1,7
13840,0,1,0.538461538462,0.674418604651,1,7
13846,0,1,0.307692307692,0.0518783542039,1,7
13854,0,1,0.538461538462,0.673140812676,1,7
13862,0,0,0.384615384615,0.426526961411,4,4
13867,0,0,0.615384615385,0.345770508561,1,7
13868,0,0,0.307692307692,0.143623818042,1,7
13870,0,0,0.692307692308,0.649629440327,1,7
13873,0,1,0.384615384615,0.255302836698,1,7
13874,0,0,0.692307692308,0.647073856376,1,7
13884,0,0,0.384615384615,0.60609932703,3,5
13885,0,0,0.461538461538,0.422693585484,1,7
13893,0,1,0.230769230769,0.64272936366,1,7
13896,0,0,0.230769230769,0.524916943522,1,7
13897,0,1,0.307692307692,0.279580884232,1,7
13899,0,1,0.538461538462,0.511627906977,2,6
13903,0,0,0.615384615385,0.204446716075,1,7
13907,0,0,0.538461538462,0.387426526961,1,7
13908,0,0,0.384615384615,0.137234858165,1,7
13912,0,0,0.230769230769,0.330181446461,1,7
13914,0,0,0.461538461538,0.435982622029,3,3
13923,0,0,0.538461538462,0.308586762075,2,5
13924,0,0,0.538461538462,0.667688900247,3,4
13925,0,1,0.230769230769,0.432660362893,1,7
13928,0,0,0.769230769231,0.631058863617,3,4
13929,0,1,0.538461538462,0.313570150779,1,7
13932,0,0,0.384615384615,0.314847942755,1,7
13933,0,0,0.461538461538,0.679529772553,1,7
13934,0,0,0.384615384615,0.0235113723486,1,7
13939,0,0,0.307692307692,0.176335292614,1,7
13941,0,0,0.461538461538,0.0230002555584,1,7
13942,0,1,0.230769230769,0.195757730641,1,7
13944,0,0,0.461538461538,0.496805520061,2,4
13947,0,1,0.461538461538,0.42346026067,1,7
13951,0,0,0.307692307692,0.487605417838,2,6
13952,0,0,0.538461538462,0.360592895477,1,7
13955,0,0,0.153846153846,0.580628673652,2,6
13968,0,0,0.384615384615,0.326859187324,1,7
13969,0,0,0.153846153846,0.618962432916,1,7
13973,0,0,0.615384615385,0.309736774853,1,7
13975,0,0,0.307692307692,0.38282647585,1,7
13978,0,0,0.230769230769,0.243291592129,1,7
13980,0,1,0.230769230769,0.581650907232,1,7
13981,0,0,0.230769230769,0.0153335037056,1,7
13984,0,1,0.307692307692,0.543572706363,1,7
13987,0,1,0.230769230769,0.696907743419,1,7
13988,0,0,0.307692307692,0.541272680808,1,7
13993,0,1,0.538461538462,0.67084078712,1,7
14003,0,0,0.307692307692,0.449527216969,1,7
14006,0,0,0.538461538462,0.235624840276,1,7
14007,0,1,0.230769230769,0.610017889088,1,7
14013,0,0,0.307692307692,0.0463838487094,2,5
14014,0,0,0.230769230769,0.447993866599,1,7
14017,0,0,0.153846153846,0.361359570662,1,7
14018,0,0,0.538461538462,0.510861231791,1,7
14020,0,1,0.538461538462,0.28852542806,1,7
14023,0,0,0.384615384615,0.0258113979044,1,7
14030,0,1,0.538461538462,0.0626118067979,1,7
14031,0,1,0.461538461538,0.724124712497,2,5
14033,0,0,0.538461538462,0.571173013033,1,7
14035,0,1,0.538461538462,0.255558395093,1,7
14038,0,0,0.384615384615,0.0996677740864,1,7
14041,0,0,0.307692307692,0.734347048301,2,3
14042,0,0,0.153846153846,0.220035778175,1,7
14044,0,0,0.461538461538,0.027344748275,1,7
14046,0,0,0.230769230769,0.199079989778,1,7
14048,0,1,0.384615384615,0.467927421416,1,7
14051,0,0,0.307692307692,0.0477894198824,1,7
14056,0,0,0.230769230769,0.170457449527,1,7
14057,0,0,0.307692307692,0.399437771531,1,7
14059,0,0,0.538461538462,0.640173779709,1,7
14069,0,1,0.0769230769231,0.42397137746,1,7
14071,0,0,0.461538461538,0.537439304881,1,7
14075,0,0,0.461538461538,0.211602351137,1,7
14081,0,0,0.307692307692,0.645029389215,1,7
14087,0,0,0.307692307692,0.430615895732,1,7
14088,0,0,0.384615384615,0.192946588295,1,7
14092,0,0,0.461538461538,0.499616662407,1,7
14093,0,1,0.538461538462,0.563250702786,1,7
14096,0,0,0.692307692308,0.111679018656,1,7
14099,0,1,0.230769230769,0.553539483772,1,7
14103,0,1,0.307692307692,0.601328903654,1,7
14110,0,0,0.384615384615,0.397648862765,1,7
14115,0,0,0.461538461538,0.0595451060567,1,7
14123,0,0,0.538461538462,0.510733452594,2,6
14127,0,0,0.153846153846,0.571684129824,1,7
14130,0,0,0.153846153846,0.596728852543,1,7
14131,0,0,0.461538461538,0.332992588807,1,7
14137,0,0,0.230769230769,0.434449271659,1,7
14139,0,0,0.538461538462,0.0527728085868,2,6
14140,0,0,0.692307692308,0.626118067979,1,7
14141,0,0,0.461538461538,0.318553539484,2,3
14144,0,0,0.384615384615,0.476360848454,1,7
14147,0,0,0.615384615385,0.284692052134,1,7
14161,0,1,0.384615384615,0.460260669563,1,7
14162,0,0,0.384615384615,0.174290825454,1,7
14163,0,0,0.384615384615,0.360848453872,1,7
14164,0,0,0.538461538462,0.17863531817,1,7
14166,0,0,0.461538461538,0.285458727319,1,7
14169,0,1,0.153846153846,0.226296958855,2,5
14175,0,1,0.153846153846,0.362381804242,1,7
14176,0,0,0.307692307692,0.278814209047,1,7
14183,0,0,0.307692307692,0.203935599284,1,7
14184,0,0,0.230769230769,0.615895732175,1,7
14189,0,1,0.307692307692,0.27395859954,1,7
14190,0,0,0.615384615385,0.452338359315,1,7
14198,0,1,0.230769230769,0.0999233324815,1,7
14199,0,0,0.230769230769,0.0235113723486,1,7
14204,0,0,0.230769230769,0.155379504217,1,7
14208,0,0,0.461538461538,0.466394071045,1,7
14211,0,0,0.538461538462,0.0935343726041,1,7
14212,0,0,0.153846153846,0.0641451571684,1,7
14215,0,0,0.307692307692,0.171735241503,1,7
14217,1,0,0.538461538462,0.131868131868,2,1
14220,0,0,0.384615384615,0.399948888321,1,7
14222,0,1,0.384615384615,0.24584717608,1,7
14224,0,1,0.153846153846,0.43853820598,1,7
14225,0,0,0.461538461538,0.282903143368,2,6
14226,0,0,0.461538461538,0.638512650141,4,4
14230,0,0,0.230769230769,0.607462305137,1,7
14233,0,1,0.230769230769,0.0871454127268,1,7
14236,1,1,0.461538461538,0.469460771786,2,1
14239,0,0,0.615384615385,0.482749808331,2,5
14242,0,1,0.307692307692,0.340659340659,1,7
14247,0,0,0.384615384615,0.202402248914,1,7
14250,0,0,0.384615384615,0.530283669819,1,7
14264,0,0,0.230769230769,0.0115001277792,1,7
14267,0,1,0.230769230769,0.226680296448,1,7
14273,0,0,0.461538461538,0.475083056478,1,7
14277,0,1,0.461538461538,0.565806286737,1,7
14278,0,0,0.461538461538,0.448249424994,1,7
14279,0,1,0.461538461538,0.31561461794,1,7
14284,0,0,0.538461538462,0.0204446716075,1,7
14285,0,1,0.153846153846,0.667262969589,1,7
14290,0,0,0.307692307692,0.474827498083,1,7
14291,0,0,0.692307692308,0.183746486072,1,7
14292,0,1,0.384615384615,0.51980577562,2,6
14293,0,1,0.230769230769,0.229874776386,2,5
14294,0,0,0.538461538462,0.0630377374563,3,2
14299,0,1,0.307692307692,0.657040633785,1,7
14307,0,1,0.307692307692,0.0963455149502,1,7
14311,0,0,0.230769230769,0.0242780475339,1,7
14312,0,0,0.538461538462,0.0806286736519,2,5
14313,0,0,0.615384615385,0.15154612829,2,6
14314,0,1,0.461538461538,0.386276514183,4,3
14317,0,0,0.384615384615,0.294914387938,1,7
14320,0,0,0.769230769231,0.270380782009,1,7
14321,0,0,0.538461538462,0.322770253003,1,7
14324,0,0,0.307692307692,0.318170201891,1,7
14328,0,1,0.538461538462,0.692563250703,1,7
14330,0,1,0.230769230769,0.511116790187,1,7
14332,0,1,0.307692307692,0.248913876821,1,7
14335,0,0,0.307692307692,0.554306158957,1,7
14340,0,0,0.384615384615,0.00868898543317,2,5
14345,0,0,0.307692307692,0.552261691797,1,7
14348,0,0,0.307692307692,0.0342448249425,1,7
14351,0,0,0.307692307692,0.269358548428,1,7
14354,0,0,0.538461538462,0.526194735497,1,7
14363,0,0,0.307692307692,0.50575006389,1,7
14364,0,0,0.307692307692,0.0511116790187,1,7
14370,0,1,0.230769230769,0.522361359571,1,7
14372,0,0,0.307692307692,0.328392537695,1,7
14377,0,0,0.461538461538,0.645540506006,1,7
14382,0,1,0.384615384615,0.585995399949,1,7
14388,0,0,0.230769230769,0.640173779709,1,7
14389,0,1,0.307692307692,0.623306925633,1,7
14390,0,1,0.307692307692,0.170713007922,1,7
14391,0,0,0.692307692308,0.405571173013,1,7
14396,0,0,0.461538461538,0.546639407105,2,5
14397,0,1,0.153846153846,0.497316636852,1,7
14399,0,0,0.538461538462,0.702274469716,2,6
14401,0,1,0.461538461538,0.499361104012,1,7
14402,0,0,0.230769230769,0.154868387427,1,7
14410,1,0,0.538461538462,0.641196013289,2,1
14411,0,1,0.692307692308,0.496422182469,2,6
14415,0,1,0.538461538462,0.703041144902,1,7
14418,0,0,0.461538461538,0.503577817531,2,5
14419,0,0,0.230769230769,0.667901865576,2,6
14422,0,0,0.461538461538,0.522105801176,1,7
14425,0,0,0.538461538462,0.203424482494,1,7
14432,0,1,0.230769230769,0.332992588807,1,7
14433,0,0,0.0769230769231,0.0500894454383,1,7
14435,0,1,0.538461538462,0.585228724764,1,7
14437,0,1,0.230769230769,0.239458216202,1,7
14441,0,0,0.230769230769,0.392282136468,1,7
14445,0,1,0.461538461538,0.407743419371,2,6
14446,0,0,0.307692307692,0.126245847176,1,7
14450,0,0,0.538461538462,0.218502427805,2,5
14451,0,0,0.615384615385,0.268080756453,2,4
14453,0,0,0.538461538462,0.304114490161,1,7
14454,0,1,0.230769230769,0.667518527984,1,7
14456,0,0,0.153846153846,0.349092767697,1,7
14457,0,0,0.307692307692,0.590339892665,1,7
14458,0,1,0.230769230769,0.568361870687,1,7
14460,0,1,0.538461538462,0.458982877588,3,5
14462,0,1,0.769230769231,0.639662662918,1,7
14464,0,0,0.307692307692,0.388193202147,1,7
14466,0,0,0.461538461538,0.1093789931,1,7
14470,0,1,0.615384615385,0.508305647841,1,7
14471,0,0,0.384615384615,0.106567850754,1,7
14478,0,0,0.230769230769,0.144901610018,1,7
14484,0,1,0.384615384615,0.34219269103,1,7
14485,0,0,0.538461538462,0.23179146435,1,7
14486,0,0,0.153846153846,0.275875287503,2,6
14487,0,1,0.461538461538,0.121390237669,1,7
14489,1,0,0.307692307692,0.0954510605673,2,1
14491,0,0,0.230769230769,0.691029900332,1,7
14494,0,1,0.307692307692,0.549961666241,1,7
14496,0,0,0.615384615385,0.445693841043,1,7
14497,0,1,0.461538461538,0.263736263736,1,7
14505,0,0,0.307692307692,0.0605673396371,1,7
14506,0,0,0.692307692308,0.569895221058,1,7
14509,0,0,0.307692307692,0.12241247125,1,7
14511,0,0,0.461538461538,0.801090382486,3,4
14517,0,0,0.538461538462,0.219524661385,1,7
14518,0,0,0.538461538462,0.215946843854,1,7
14521,0,0,0.461538461538,0.0531561461794,1,7
14525,0,1,0.461538461538,0.414515716841,1,7
14530,0,1,0.384615384615,0.0983899821109,1,7
14532,0,1,0.230769230769,0.0950677229747,1,7
14536,0,1,0.230769230769,0.276258625096,1,7
14537,0,0,0.230769230769,0.00102223358037,1,7
14542,0,1,0.153846153846,0.125479171991,1,7
14546,0,0,0.461538461538,0.291081012011,1,7
14547,0,1,0.461538461538,0.581139790442,1,7
14552,0,0,0.307692307692,0.320470227447,2,6
14554,0,0,0.461538461538,0.148223869154,1,7
14556,0,1,0.230769230769,0.366726296959,1,7
14557,0,0,0.384615384615,0.580245336059,2,6
14558,0,0,0.153846153846,0.451316125735,1,7
14559,0,0,0.307692307692,0.400204446716,1,7
14560,0,0,0.538461538462,0.289292103246,1,7
14564,0,0,0.307692307692,0.127012522361,1,7
14566,0,1,0.384615384615,0.646562739586,1,7
14568,0,1,0.461538461538,0.529005877843,1,7
14573,0,1,0.384615384615,0.645284947611,1,7
14576,0,1,0.384615384615,0.444160490672,1,7
14577,0,0,0.461538461538,0.12241247125,1,7
14578,0,0,0.538461538462,0.262969588551,1,7
14579,0,1,0.692307692308,0.704063378482,1,7
14584,0,0,0.307692307692,0.623051367237,1,7
14586,0,1,0.615384615385,0.614873498594,1,7
14588,0,0,0.307692307692,0.0838231535906,1,7
14593,0,1,0.692307692308,0.638384870943,1,7
14594,0,0,0.153846153846,0.0334781497572,2,2
14596,0,0,0.230769230769,0.191413237925,1,7
14600,0,0,0.384615384615,0.338359315104,1,7
14602,0,1,0.538461538462,0.436493738819,1,7
14606,0,1,0.307692307692,0.701507794531,1,7
14613,0,0,0.384615384615,0.175057500639,1,7
14615,0,1,0.461538461538,0.277536417071,1,7
14620,0,0,0.384615384615,0.0861231791464,1,7
14628,0,0,0.230769230769,0.160490672119,1,7
14629,0,0,0.153846153846,0.244313825709,1,7
14635,0,1,0.461538461538,0.627395859954,1,7
14636,0,0,0.846153846154,0.721569128546,2,5
