Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Time,Rank,TotalRaces,LastRace
3332,1,0.153846153846,1,0,0,0,0,0,0,0,0,0,0,0,0,0.559474275147,0.271914132379,1,13
3338,1,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.623769896308,0.325836953744,1,13
3339,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.54382141206,0.253769486328,1,13
3341,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.500594412522,0.184768719652,1,13
3354,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.771943728948,0.367748530539,1,13
3360,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.539594478568,0.24789164324,1,13
3365,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.482861105607,0.157935088168,1,13
3366,0,0.461538461538,1,1,1,0,1,0,0,0,0,0,0,0,0,0.462882240275,0.121262458472,4,9
3369,1,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.54302886203,0.252491694352,1,13
3371,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.435968562182,0.0759008433427,1,13
3374,1,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.474506307377,0.146179401993,1,13
3376,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.520342117429,0.217224635829,1,13
3377,0,0.461538461538,1,0,0,0,1,0,0,0,0,0,0,0,0,0.391536226141,0.0230002555584,2,9
3386,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.441417343636,0.0858676207513,1,13
3387,0,0.384615384615,1,1,0,0,0,0,1,0,0,0,0,0,0,0.507958523215,0.214839424142,3,7
3389,1,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.437553662242,0.0805008944544,1,13
3390,1,0.384615384615,1,1,1,0,0,0,0,0,0,0,0,0,0,0.566376064989,0.287418008348,3,11
3395,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.438412258107,0.0820342448249,1,13
3403,0,0.692307692308,1,0,0,0,0,0,0,0,0,0,0,0,0,0.478535103362,0.151290569895,1,13
3405,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.562974704445,0.276003066701,1,13
3410,0,0.384615384615,1,1,0,0,0,0,0,0,0,0,0,0,0,0.452810250314,0.112829031434,2,12
3417,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.634007000859,0.331970355226,1,13
3419,0,0.461538461538,1,1,0,0,0,0,0,0,0,0,0,0,0,0.413892741563,0.0447227191413,2,12
3421,0,0.692307692308,1,1,0,0,0,0,0,0,0,0,0,0,0,0.440030381084,0.0756452849476,2,12
3423,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.503170200119,0.189113212369,1,13
3426,0,0.615384615385,1,0,0,0,0,0,0,0,0,0,0,0,0,0.398454527442,0.0352670585229,1,13
3428,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.452975364903,0.105290058778,1,13
3429,0,0.769230769231,1,0,0,0,0,1,1,1,1,0,0,0,0,0.53928406314,0.40572450805,5,5
3430,1,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.623472690047,0.325581395349,1,13
3431,1,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.669473614689,0.347048300537,1,13
3435,0,0.769230769231,1,0,1,1,1,1,1,1,1,1,0,0,0,0.646563048089,0.582162024022,9,4
3437,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.39092530216,0.0281114234603,1,13
3440,0,0.769230769231,1,0,0,0,0,0,0,0,0,0,0,0,0,0.624628492174,0.326092512139,1,13
3442,1,0.615384615385,1,0,0,0,0,0,0,0,0,0,0,0,0,0.663067168615,0.344748274981,1,13
3444,0,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.512350571296,0.203935599284,1,13
3445,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.48471038901,0.162024022489,1,13
3447,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.351793144442,0.00817786864298,1,13
3450,0,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.456773000462,0.11040122668,1,13
3453,0,0.538461538462,1,1,0,0,0,0,0,0,0,0,0,0,0,0.547784162209,0.26092512139,2,12
3457,0,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.622746185853,0.325070278559,1,13
3458,0,0.461538461538,1,1,0,0,0,0,0,0,0,0,0,0,0,0.360857935407,0.0103501150013,2,12
3464,1,0.153846153846,1,0,0,0,0,0,0,0,0,0,0,0,0,0.593818109768,0.309736774853,1,13
3468,1,0.615384615385,1,1,1,1,1,0,1,1,0,0,0,0,0,0.533489956315,0.305757365558,7,6
3471,0,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.362030248993,0.0102223358037,1,13
3473,0,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.50409484182,0.19064656274,1,13
3474,0,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.451687471105,0.103245591618,1,13
3482,0,0.307692307692,1,1,0,0,1,0,0,0,0,0,0,0,0,0.443145543007,0.119686515035,3,9
3486,0,0.461538461538,1,1,1,1,1,0,1,1,1,0,1,0,0,0.709350622665,0.60547462873,9,3
3488,1,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.596129714022,0.310503450038,1,13
3504,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.454560464963,0.108101201124,1,13
3507,0,0.384615384615,1,1,0,0,0,0,0,0,0,0,0,0,0,0.513539396341,0.208535650396,2,12
3509,1,0.307692307692,1,0,0,1,0,0,0,0,0,0,0,0,0,0.74527772274,0.483005366726,2,10
3518,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.566970477511,0.281369792998,1,13
3522,1,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.580939171785,0.297469971889,1,13
3526,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.452513044053,0.104267825198,1,13
3527,0,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.548609735156,0.260158446205,1,13
3530,1,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.582623340598,0.298236647074,1,13
3531,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.570702067235,0.285203168924,1,13
3532,1,0.692307692308,1,0,0,0,0,0,0,0,0,0,0,0,0,0.54160887656,0.249936110401,1,13
3537,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.457499504656,0.112190135446,1,13
3540,1,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.583713096889,0.300281114235,1,13
3542,1,0.615384615385,1,0,0,0,0,0,0,0,0,0,0,0,0,0.637936728089,0.333759263992,1,13
3544,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.531305726174,0.238180424227,1,13
3547,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.384849085265,0.0235113723486,1,13
3557,0,0.615384615385,1,1,1,1,1,1,0,0,0,0,0,0,0,0.618326618673,0.42797512565,6,8
3561,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.497688395747,0.180935343726,1,13
3563,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.583911234397,0.30104778942,1,13
3564,1,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.461924575656,0.121134679274,1,13
3570,0,0.307692307692,1,1,0,0,0,0,0,0,0,0,0,0,0,0.524024172776,0.228085867621,2,12
3573,1,0.461538461538,1,0,0,0,1,0,0,0,0,0,0,0,0,0.687801334126,0.460644007156,2,9
3576,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.391915989697,0.0293892154357,1,13
3585,0,0.769230769231,1,0,1,0,1,0,1,0,0,0,0,0,0,0.578908262334,0.376309736775,4,7
3587,0,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.672016379367,0.347814975722,1,13
3590,0,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.526154150981,0.229491438794,1,13
3595,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.437058318473,0.0787119856887,1,13
3598,0,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.437520639324,0.0802453360593,1,13
3600,0,0.538461538462,1,1,0,0,0,0,0,0,0,1,0,0,0,0.416198841996,0.0560524746571,3,4
3603,0,0.615384615385,1,0,0,0,0,0,0,0,0,0,0,0,0,0.471336107258,0.138257091745,1,13
3604,0,0.846153846154,1,0,0,0,0,0,0,0,0,0,0,0,0,0.751337428175,0.364937388193,1,13
3607,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.565121194109,0.278558650652,1,13
3611,1,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.676342381613,0.349603884488,1,13
3613,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.486328511987,0.164324048045,1,13
3619,1,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.502542764679,0.187324303603,1,13
3622,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.454560464963,0.108101201124,1,13
3623,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.455452083746,0.10989010989,1,13
3629,1,0.384615384615,1,0,0,1,0,0,0,0,0,0,0,0,0,0.475579552209,0.164835164835,2,10
3632,0,0.923076923077,1,0,0,0,0,0,0,1,0,1,0,0,0,0.5643066288,0.467927421416,3,4
3634,0,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.395746648174,0.032967032967,1,13
3635,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,1,0,0,0.510501287894,0.317786864298,2,3
3636,0,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.509114325342,0.199079989778,1,13
3643,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.493131233076,0.174035267059,1,13
3651,1,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.528862030249,0.23230258114,1,13
3653,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.647480351364,0.337081523128,1,13
3656,0,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.692259428043,0.35522616918,1,13
3658,1,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.657651410079,0.34270380782,1,13
3664,1,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.517931444422,0.214413493483,1,13
3665,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.522356515422,0.222846920521,1,13
3674,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.272373026881,0.00153335037056,1,13
3676,1,0.461538461538,1,1,0,0,0,0,0,0,0,0,0,0,0,0.412159038373,0.0520061334015,2,12
3679,0,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.446866125091,0.0943010477894,1,13
3683,1,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.483719701473,0.159723996933,1,13
3690,1,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.537183805561,0.245080500894,1,13
3691,1,0.153846153846,1,1,0,0,0,0,0,0,0,0,0,0,0,0.522373026881,0.224891387682,2,12
3694,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.384816062347,0.0232558139535,1,13
3696,1,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.640479492768,0.334525939177,1,13
3698,0,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.539330295225,0.247636084845,1,13
3699,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.48345551813,0.158701763353,1,13
3701,1,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.482134601413,0.156401737797,1,13
3705,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.538372630606,0.245591617685,1,13
3710,0,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.629119609009,0.329414771275,1,13
3713,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.522455584175,0.223102478916,1,13
3720,0,0.615384615385,1,0,0,0,0,0,0,0,0,0,0,0,0,0.414371573872,0.0488116534628,1,13
3724,0,0.846153846154,1,0,0,0,0,0,0,0,0,0,0,0,0,0.607786804042,0.316636851521,1,13
3729,0,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.517766329833,0.213646818298,1,13
3732,0,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.511062677498,0.201635573729,1,13
3737,1,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.582656363516,0.298492205469,1,13
3738,0,0.230769230769,1,1,0,0,0,0,0,0,0,0,0,0,0,0.470593091606,0.132251469461,2,12
3740,0,0.153846153846,1,0,0,0,0,0,0,0,0,0,0,0,0,0.671983356449,0.347559417327,1,13
3741,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.575094115316,0.289803220036,1,13
3746,0,0.615384615385,1,0,0,0,0,0,0,0,0,0,0,0,0,0.603493824714,0.313314592384,1,13
3748,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.499537679149,0.183235369282,1,13
3750,0,0.615384615385,1,0,0,0,0,0,0,0,1,0,0,0,0,0.542203289083,0.315486838743,2,5
3755,0,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.415626444753,0.0498338870432,1,13
3760,1,0.615384615385,1,0,0,0,0,0,0,0,0,0,0,0,0,0.56683838584,0.281114234603,1,13
3764,1,0.461538461538,1,0,0,0,0,0,0,0,0,1,0,0,0,0.564080972195,0.435727063634,2,4
3765,0,0.846153846154,1,0,0,0,0,0,0,0,0,0,0,0,0,0.589756290866,0.306414515717,1,13
3767,1,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.526286242652,0.230258113979,1,13
3774,0,0.538461538462,1,1,0,1,0,0,0,0,0,0,0,0,0,0.552847676287,0.306925632507,3,10
3776,0,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.567630935869,0.282392026578,1,13
3781,1,0.615384615385,1,0,0,0,0,0,0,0,0,0,0,0,0,0.532560597054,0.240224891388,1,13
3783,0,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.354335909121,0.00843342703808,1,13
3789,1,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.535829865927,0.243291592129,1,13
3797,1,0.153846153846,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5580047553,0.284180935344,2,12
3804,0,0.769230769231,1,1,1,1,1,0,0,0,0,0,0,0,0,0.688184399974,0.467671863021,5,9
3805,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.534541972129,0.242269358548,1,13
3807,1,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.514827290139,0.209302325581,1,13
3809,1,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.728518591903,0.359826220291,1,13
3810,1,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.586916319926,0.304370048556,1,13
3813,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.647579420118,0.337337081523,1,13
3821,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.398553596196,0.035522616918,1,13
3823,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.626048477643,0.32762586251,1,13
3824,0,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.557823129252,0.268591873243,1,13
3828,0,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.59457763688,0.310247891643,1,13
3830,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.579519186315,0.295169946333,1,13
3835,1,0.769230769231,1,0,0,0,0,0,0,0,0,0,0,0,0,0.730896241992,0.361359570662,1,13
3841,0,0.384615384615,1,0,1,0,0,0,0,0,0,0,0,0,0,0.491562644475,0.179018655763,2,11
3843,1,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.524701142593,0.225913621262,1,13
3844,0,0.538461538462,1,1,0,0,0,0,0,1,0,0,0,0,0,0.489476696828,0.187835420394,3,6
3849,0,0.692307692308,1,0,0,0,0,0,0,0,0,0,0,0,0,0.48596525989,0.16406848965,1,13
3850,1,0.307692307692,1,1,0,0,0,0,0,0,0,0,0,0,0,0.479657882571,0.150140557117,2,12
3859,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.47163331352,0.138512650141,1,13
3863,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.515355656826,0.209813442372,1,13
3868,0,0.769230769231,1,1,1,0,1,0,0,0,0,0,0,0,0,0.704940228519,0.44997444416,4,9
3869,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.639587873985,0.334270380782,1,13
3875,1,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.525361600951,0.227191413238,1,13
3876,1,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.731523677432,0.361870687452,1,13
3879,0,0.461538461538,1,1,0,1,0,0,0,0,0,0,0,0,0,0.467725601567,0.137660788824,3,10
3883,1,0.615384615385,1,1,1,1,1,1,1,1,1,1,1,0,0,0.515778950592,0.305508445043,11,3
3884,0,0.769230769231,1,0,1,0,0,0,0,0,0,0,0,0,0,0.56967835678,0.302070023,2,11
3886,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.483521563965,0.159212880143,1,13
3890,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.531933161614,0.239202657807,1,13
3892,1,0.307692307692,1,1,0,0,0,0,0,0,0,0,0,0,0,0.578693613368,0.312164579606,2,12
3910,1,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.535862888845,0.243802708919,1,13
3913,0,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.398355458688,0.0350115001278,1,13
3923,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.570272769302,0.284436493739,1,13
3924,1,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.39564757942,0.0327114745719,1,13
3925,0,0.153846153846,1,0,0,0,0,0,0,0,0,0,0,0,0,0.396076877353,0.0334781497572,1,13
3926,1,0.153846153846,1,0,0,0,0,0,0,0,0,0,0,0,0,0.673733571098,0.348581650907,1,13
3929,0,0.461538461538,1,1,0,0,0,0,0,0,0,0,0,0,0,0.47919556172,0.151673907488,2,12
3930,1,0.153846153846,1,0,0,0,0,0,0,0,0,0,0,0,0,0.525427646787,0.227702530028,1,13
3937,1,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.575985734099,0.291081012011,1,13
3939,0,0.384615384615,1,1,0,0,0,0,0,0,0,0,0,0,0,0.443811505185,0.0819064656274,2,12
3940,1,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.530215969883,0.234858165091,1,13
3942,0,0.384615384615,1,0,1,0,0,0,0,0,0,0,0,0,0,0.477593950201,0.152440582673,2,11
3944,1,0.461538461538,1,1,0,0,0,0,0,0,0,0,0,0,0,0.470180305132,0.132762586251,2,12
3946,0,0.461538461538,1,0,0,1,0,0,0,0,0,0,0,0,0,0.389885080246,0.0297725530284,2,10
3952,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.421108249125,0.0544339381549,1,13
3959,0,0.615384615385,1,1,1,1,1,1,0,0,1,1,0,0,0,0.579221980054,0.439464605162,8,4
3961,1,0.384615384615,1,1,0,0,0,0,0,0,0,0,0,0,0,0.633412588336,0.361231791464,2,12
3962,0,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.579023842547,0.294914387938,1,13
3963,0,0.153846153846,1,1,1,0,0,0,0,0,0,0,0,0,0,0.416749223961,0.0604821535054,3,11
3965,0,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.602040816327,0.312803475594,1,13
3966,1,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.558153358431,0.269614106823,1,13
3967,1,0.692307692308,1,0,1,1,1,1,0,0,0,0,0,0,0,0.673793012351,0.491285458727,5,8
3968,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.559870550162,0.272425249169,1,13
3969,1,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.513572419259,0.20674674163,1,13
3973,1,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.627402417278,0.32864809609,1,13
3975,1,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.521101644541,0.219524661385,1,13
3976,0,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.553827356185,0.265780730897,1,13
3977,1,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.491447064263,0.171735241503,1,13
3983,1,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.484479228585,0.161768464094,1,13
3984,0,0.538461538462,1,0,1,0,0,0,0,0,1,1,0,1,0,0.488283468727,0.220904676719,5,2
3986,1,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.537778218083,0.24533605929,1,13
3989,0,0.692307692308,1,0,0,0,1,0,0,0,0,0,0,0,0,0.499306518724,0.210835675952,2,9
3992,1,0.692307692308,1,0,0,1,0,0,0,0,0,0,0,0,0,0.523710455056,0.260030667007,2,10
3996,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.420216630341,0.0536672629696,1,13
4001,0,0.615384615385,1,0,0,0,0,0,0,0,0,0,0,0,0,0.565154217027,0.278814209047,1,13
4008,0,0.615384615385,1,0,0,0,0,0,0,0,1,0,0,0,0,0.412687405059,0.0608228980322,2,5
4012,1,0.692307692308,1,0,0,0,0,0,0,0,0,0,0,0,0,0.525427646787,0.227702530028,1,13
4022,1,0.384615384615,1,1,0,0,0,0,0,0,0,0,0,0,0,0.754111353279,0.403910043445,2,12
4027,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.446370781322,0.0927676974189,1,13
4029,0,0.384615384615,1,1,0,0,0,0,0,0,0,0,0,0,0,0.437685753913,0.072706363404,2,12
4035,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.446106597979,0.0922565806287,1,13
4036,1,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.45049864606,0.0996677740864,1,13
4038,0,0.615384615385,1,1,0,1,0,0,0,0,0,0,0,0,0,0.465292913282,0.13800153335,3,10
4042,1,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.691929198864,0.354970610785,1,13
4045,1,0.307692307692,1,1,0,0,0,0,0,0,0,0,0,0,0,0.461363186051,0.112445693841,2,12
4046,0,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.436827158048,0.0782008688985,1,13
4047,0,0.153846153846,1,0,0,0,0,0,0,0,0,0,0,0,0,0.364374876164,0.0115001277792,1,13
4064,1,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.462419919424,0.122156912855,1,13
4065,0,0.615384615385,1,0,0,0,0,0,0,0,0,0,0,0,0,0.463377584043,0.12394582162,1,13
4071,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.372300376461,0.0148223869154,1,13
4078,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.417607819827,0.0523894709941,1,13
4085,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.522092332078,0.222591362126,1,13
4091,0,0.692307692308,1,0,0,0,0,0,0,0,0,0,0,0,0,0.575292252823,0.290314336826,1,13
4095,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.480714615943,0.153590595451,1,13
4097,1,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.632587015389,0.331203680041,1,13
4098,1,0.384615384615,1,0,0,0,0,1,0,0,0,0,0,0,0,0.619097153424,0.439943777153,2,8
4104,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.430982101578,0.0674674163046,1,13
4105,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.512713823393,0.205468949655,1,13
4111,1,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5293243511,0.232558139535,1,13
4112,0,0.307692307692,1,1,0,0,1,0,0,0,0,0,0,0,0,0.41172974044,0.0482153505409,3,9
4113,0,0.769230769231,1,1,0,0,0,0,0,0,0,0,0,0,0,0.493213790371,0.167390748786,2,12
4114,1,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.538834951456,0.24635829287,1,13
4115,0,0.692307692308,1,0,0,1,0,0,0,0,0,0,0,0,0,0.52836668648,0.279580884232,2,10
4117,1,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.376329172446,0.0176335292614,1,13
4120,0,0.538461538462,1,0,1,0,0,0,0,1,1,0,0,0,0,0.417979327653,0.076092512139,4,5
4123,0,0.230769230769,1,1,0,0,0,0,0,0,0,0,0,0,0,0.483125288951,0.150907232303,2,12
4134,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.493230301829,0.174290825454,1,13
4136,1,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.489069414173,0.168412982366,1,13
4139,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.552572485305,0.263991822131,1,13
4140,1,0.692307692308,1,0,0,0,0,0,0,0,0,0,0,0,0,0.802027607159,0.3697929977,1,13
4143,1,0.384615384615,1,1,0,0,0,0,0,0,0,0,0,0,0,0.48627897761,0.162407360082,2,12
4146,1,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.458259031768,0.113979044212,1,13
4149,1,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.50267485635,0.187579861998,1,13
4150,0,0.615384615385,1,0,1,0,1,0,0,0,1,0,0,0,0,0.563585628426,0.394326603629,4,5
4154,0,0.769230769231,1,1,1,1,1,0,1,0,1,0,0,0,0,0.498179021956,0.239786791282,7,5
4156,1,0.461538461538,1,0,1,0,0,0,0,0,0,0,0,0,0,0.540585166105,0.262586250958,2,11
4161,1,0.615384615385,1,0,0,0,0,0,0,0,0,0,0,0,0,0.373390132752,0.0155890621007,1,13
4162,1,0.538461538462,1,0,0,0,0,0,0,1,0,0,0,0,0,0.569282081765,0.368387426527,2,6
4163,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.436529951787,0.076667518528,1,13
4165,0,0.692307692308,1,0,0,0,0,0,0,0,0,0,0,0,0,0.526220196817,0.229746997189,1,13
4166,1,0.153846153846,1,0,0,0,0,0,0,0,0,0,0,0,0,0.590152565881,0.306670074112,1,13
4170,1,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.82613433723,0.371070789675,1,13
4180,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.589260947097,0.306158957322,1,13
4181,0,0.153846153846,1,0,0,0,0,0,0,0,0,0,0,0,0,0.384023512318,0.0224891387682,1,13
4185,0,0.461538461538,1,0,1,0,0,0,0,0,1,0,0,0,0,0.490313277415,0.210409745293,3,5
